time;row_1;row_2;row_3;row_4;
1;-200;-1.4;215.087;-2.68692;
2;-172.2;29.4;177.26;-2.77426;
3;-142.6;66.6;138.388;-2.94922;
4;-112.2;115.4;107.776;2.93279;
5;-87.6;162.4;106.501;2.43258;
6;-70;188.4;114.406;2.15643;
7;-22.8;234;141.85;1.68408;
8;18.4;259.2;168.036;1.42047;
9;50.8;259.8;176.398;1.23837;
10;72.8;236.6;164.118;1.06466;
11;84.8;191.8;134.662;0.82309;
12;90;127.2;102.611;0.339191;
13;87.8;47.4;105.011;-0.449819;
14;88.8;41.4;108.634;-0.49557;
15;81.2;-19.8;143.091;-0.908729;
16;67.6;-117.6;223.399;-1.23144;
17;50.2;-238.8;336.712;-1.4008;
