time;row_1;row_2;row_3;row_4;
1;24.8;187.6;186.383;1.41503;
2;31;169.2;169.406;1.36199;
3;22.4;154.8;153.632;1.39733;
4;6.4;142.2;139.124;1.49514;
5;-16.8;132.8;129.947;1.66856;
6;-40;127.2;128.825;1.85308;
7;-51.6;95.2;103.288;2.04848;
8;-61.2;63.8;83.0534;2.32859;
9;-73.4;31;74.552;2.76342;
10;-83.6;-2.2;79.6865;-3.07033;
11;-84.8;-33.8;88.8778;-2.70883;
12;-75;-62.4;96.7673;-2.39282;
13;-49;-85.2;99.3862;-2.03937;
14;-11.8;-104;107.748;-1.64217;
15;33.4;-119.6;128.665;-1.27492;
16;40.8;-127;137.988;-1.23925;
17;57.6;-151.8;167.089;-1.19248;
18;95.8;-174.6;204.19;-1.05948;
19;156.8;-177.2;241.944;-0.843175;
