time;row_1;row_2;row_3;row_4;
1;-0.6;294.8;307.615;1.62123;
2;43.2;296.2;309.918;1.47938;
3;77.6;297.4;316.103;1.37115;
4;60.6;294.8;310.603;1.42316;
5;34;288.2;301.23;1.50738;
6;-0.2;275.4;288.221;1.62324;
7;17;260.2;272.632;1.56313;
8;23.2;238.4;250.961;1.53775;
9;14.4;211;223.425;1.57307;
10;-7.8;181.2;194.951;1.68755;
11;-37.2;150;170.578;1.88124;
12;-72.4;119.4;158.116;2.15578;
13;-104.8;91.6;158.592;2.42618;
14;-92;69.2;134.507;2.48951;
15;-76.2;50.8;110.897;2.53495;
16;-57.6;37.2;87.8643;2.54142;
17;-33.6;26.6;62.2577;2.46413;
18;-5.2;18.4;36.8037;2.14884;
19;28.8;5.4;22.5978;0.908789;
20;64;-11.8;49.0949;0.0127158;
21;95.6;-36;84.0645;-0.284261;
22;123.6;-68.6;122.35;-0.477028;
23;139.6;-111.6;159.322;-0.671913;
24;142.6;-160;195.15;-0.857511;
25;133.2;-210.8;230.967;-1.0331;
26;111.8;-259.8;265.674;-1.19749;
27;81.4;-307.2;302.182;-1.34894;
28;42.2;-350.8;339.474;-1.49032;
29;-7.2;-384;372.233;-1.63023;
30;-10.2;-399.4;387.789;-1.63559;
31;-28;-424.4;414.204;-1.67458;
32;-73.6;-443;439.579;-1.77353;
33;-134.2;-448.8;461.148;-1.90006;
