time;row_1;row_2;row_3;row_4;
1;-141.6;237.2;171.386;2.3217;
2;-161;211.2;168.663;2.51212;
3;-168.4;183.4;160.536;2.68003;
4;-164.6;155.8;146.66;2.83764;
5;-141.4;147.2;121.956;2.84799;
6;-111.2;150.6;94.794;2.72111;
7;-98.4;142.4;79.7938;2.74945;
8;-79.2;140.6;61.6251;2.65724;
9;-51.6;145.6;43.1385;2.24519;
10;-22.4;148.6;36.7645;1.5092;
11;14.6;155.4;58.5951;0.836486;
12;46;139;75.6796;0.366145;
13;71.2;111.4;95.8645;-0.00527057;
14;85.4;73.8;116.473;-0.333297;
15;90;21.8;145.831;-0.666038;
16;98.4;42.6;141.237;-0.512897;
17;102.2;52.2;140.21;-0.439875;
18;92.2;-2;163.191;-0.772581;
19;71.2;-130.6;260.765;-1.19435;
