time;row_1;row_2;row_3;row_4;
1;-23.2;253;247.285;1.63527;
2;-1.6;232;225.843;1.5457;
3;11.6;210.8;205.44;1.47883;
4;15.8;186.4;181.642;1.44346;
5;8.2;163.6;158.13;1.47283;
6;-11.6;144.2;138.039;1.60219;
7;-19.4;108.2;102.691;1.68923;
8;-31.2;73.6;71.4962;1.91214;
9;-48.4;43.4;55.4407;2.40675;
10;-68.8;11.4;61.7503;3.05775;
11;-83.6;-20.2;80.779;-2.80828;
12;-93.8;-49;102.656;-2.57353;
13;-95.8;-74.2;119.611;-2.40413;
14;-85;-94.6;127.314;-2.22757;
15;-59;-111.2;128.319;-1.98577;
16;-18.8;-124.4;131.137;-1.65886;
17;34.2;-138;150.071;-1.29084;
18;40.2;-145;158.503;-1.26666;
19;71.4;-163.2;186.801;-1.13611;
20;121.2;-182.2;228.055;-0.972404;
21;185;-193.8;277.449;-0.805181;
