time;row_1;row_2;row_3;row_4;
1;78.6;540;532.204;1.42799;
2;56.6;517;506.645;1.46452;
3;33;487;474.745;1.50726;
4;11.2;449.8;436.667;1.55169;
5;-9.2;406.6;393.572;1.60144;
6;-25;368;355.879;1.64916;
7;-68.2;298.6;294.1;1.81482;
8;-109.2;226.4;240.844;2.05474;
9;-146.6;151.2;203.416;2.39608;
10;-177;75.2;190.24;2.8097;
11;-197.4;2.4;200.55;-3.08765;
12;-204.8;-61.2;220.588;-2.7975;
13;-199.2;-115.2;239.41;-2.57546;
14;-181.8;-157.8;251.682;-2.39454;
15;-154.8;-188.2;255.78;-2.23494;
16;-118.8;-211;255.092;-2.06794;
17;-74.6;-224.8;250.3;-1.88542;
18;-27.6;-232.4;247.494;-1.69417;
19;21.2;-232.4;246.297;-1.49626;
20;70.2;-224.4;246.971;-1.29463;
21;115.8;-211.8;251.767;-1.1056;
22;154.6;-193.8;256.671;-0.93826;
23;180.4;-174.2;258.156;-0.812439;
24;188.8;-154.4;250.337;-0.733602;
25;181.4;-136.2;232.812;-0.69681;
26;157.8;-121.6;205.381;-0.71604;
27;122.6;-111.8;173.108;-0.806931;
28;126.2;-106.6;171.955;-0.770886;
29;129.6;-94.8;166.524;-0.705786;
30;107.8;-81.8;141.564;-0.735783;
31;47;-78.2;101.513;-1.12093;
