time;row_1;row_2;row_3;row_4;
1;-70.4;260.4;284.518;1.96789;
2;-38.8;264.4;277.687;1.85715;
3;-11.6;268;274.798;1.75834;
4;7;268.8;272.739;1.69074;
5;11.4;264.2;267.673;1.67647;
6;7;253.6;257.654;1.6978;
7;32.2;241.8;243.893;1.60128;
8;46.4;225.2;227.28;1.54102;
9;49;202;204.194;1.52491;
10;41.6;175.6;177.59;1.55973;
11;24.8;147.8;150.512;1.66952;
12;10.6;120.2;125.582;1.80411;
13;0.4;92.4;102.21;1.96477;
14;0.4;63.6;76.4198;2.10995;
15;7.2;36.2;50.0965;2.27502;
16;21.8;10;21.4842;2.55012;
17;44.8;-16.4;15.3179;-1.22683;
18;75;-44;54.9223;-0.871186;
19;106.8;-72.8;97.6052;-0.811881;
20;131.4;-108.2;140.37;-0.85828;
21;145;-149;180.878;-0.948969;
22;141.6;-194;217.414;-1.08265;
23;126.2;-239.6;252.898;-1.22144;
24;99.6;-282.2;286.565;-1.35998;
25;65.8;-322;321.089;-1.48922;
26;68.4;-333.4;332.667;-1.48422;
27;53.4;-362.2;360.484;-1.5326;
28;5.2;-400.6;400.105;-1.65697;
29;-52.8;-427.2;435.151;-1.78485;
