time;row_1;row_2;row_3;row_4;
1;-20.6;395.8;383.285;1.74682;
2;33.4;398;379.789;1.60535;
3;78;401;383.856;1.48869;
4;113.4;404.6;391.911;1.3993;
5;76.2;398.6;381.319;1.49288;
6;27.4;382;364.065;1.62334;
7;36;354.2;335.927;1.60211;
8;37.8;318.8;300.489;1.59982;
9;23.6;280.2;262.764;1.65813;
10;-1.2;238.2;224.884;1.78461;
11;-37.6;196.8;197.203;2.01148;
12;-81.4;155.8;187.701;2.32061;
13;-126.6;115.6;198.521;2.63016;
14;-170.6;74.6;224.265;2.88847;
15;-148.2;40.6;195.976;3.02826;
16;-119;14.4;165.568;-3.1172;
17;-80.4;-1.6;128.491;-2.98501;
18;-32.8;-15;86.0786;-2.74264;
19;23;-31.2;54.9274;-2.01327;
20;80.6;-51.4;77.7098;-1.11679;
21;133.4;-83.4;133.863;-0.864484;
22;178.2;-122.2;192.663;-0.818275;
23;216;-164.2;249.159;-0.822744;
24;233.6;-209.4;294.804;-0.883311;
25;230.6;-253.8;328.632;-0.976237;
26;210;-296.2;354.574;-1.0916;
27;172.4;-335;375.186;-1.22864;
28;124.4;-367.8;394.011;-1.37182;
29;126.8;-384.8;411.152;-1.37427;
30;116.4;-407.6;431.731;-1.40822;
31;62;-423.6;442.309;-1.53579;
32;-26.2;-432;456.27;-1.73086;
