time;row_1;row_2;row_3;row_4;
1;-147.6;90.8;132.722;-3.11932;
2;-124.8;128.8;115.342;2.83288;
3;-103;171.6;117.556;2.41785;
4;-83.6;214.6;139.002;2.08766;
5;-70;241.6;157.774;1.92747;
6;-63.4;248.2;161.877;1.87501;
7;-31;290.8;197.7;1.65227;
8;-3;303.2;209.783;1.51399;
9;18.8;294.4;203.457;1.40434;
10;33.4;263.6;176.582;1.29367;
11;41.4;205;124.685;1.10221;
12;43.8;125;66.5072;0.489053;
13;43;31;85.393;-0.825524;
14;41.4;-67.8;171.088;-1.23541;
15;39.4;-81.4;183.383;-1.27012;
16;37.6;-155;254.238;-1.36276;
17;31.4;-260;356.774;-1.44062;
18;27.8;-356.8;452.575;-1.47628;
