time;row_1;row_2;row_3;row_4;
1;19.8;367;367.328;1.59224;
2;55.8;364;365.328;1.49373;
3;87.4;363;368.121;1.40783;
4;114.4;363.8;374.231;1.33693;
5;74.4;358;361.278;1.4411;
6;27;348.4;348.644;1.57273;
7;26.4;330.8;331.046;1.57465;
8;17.8;306.8;307.203;1.60295;
9;0.8;279.8;281.33;1.66647;
10;-24.8;248.2;253.925;1.77895;
11;-59.8;214.4;231.784;1.95778;
12;-97.2;184.4;222.906;2.16544;
13;-132.4;154.8;222.851;2.37216;
14;-166;124;230.101;2.57121;
15;-135.8;98.6;191.034;2.59777;
16;-100;75;148.198;2.60905;
17;-62.6;53.2;104.909;2.60707;
18;-19.4;27.8;54.7951;2.60432;
19;26;-3;3.2253;-2.11686;
20;72.4;-40.4;60.107;-0.731625;
21;118.2;-86;124.695;-0.758353;
22;154.8;-141.4;189.963;-0.837651;
23;173.4;-199.6;246.939;-0.939581;
24;176.4;-258.2;297.759;-1.0478;
25;166.6;-314.8;343.869;-1.1549;
26;142.4;-368;385.236;-1.2684;
27;110.2;-416.4;424.26;-1.37503;
28;67.4;-451;452.503;-1.48289;
29;68.4;-473.8;475.304;-1.48501;
30;49.6;-498.8;499.038;-1.52685;
31;-0.8;-510;510.551;-1.6266;
32;-65.2;-508.4;516.574;-1.75157;
