time;row_1;row_2;row_3;row_4;
1;-18.6;337;342.556;1.76536;
2;11;335.6;336.691;1.6798;
3;32.2;334.4;333.85;1.61703;
4;41.2;322.4;321.557;1.59079;
5;35.8;306.4;305.722;1.6095;
6;20;284.2;284.637;1.66802;
7;38.6;255.4;254.653;1.60626;
8;38.2;220.2;219.495;1.61377;
9;23.8;181.8;182.456;1.70177;
10;15.2;145;147.697;1.79216;
11;7.6;111.2;117.332;1.91894;
12;6.2;78.8;88.2249;2.05961;
13;7.8;43;57.9493;2.32856;
14;17.8;13;32.1867;2.75643;
15;34.8;-20.6;25.0425;-2.10862;
16;58.2;-53.8;55.7192;-1.37991;
17;82.2;-87.2;94.647;-1.19688;
18;112;-117.2;134.51;-1.07178;
19;142;-145.4;174.103;-0.997928;
20;155.2;-176.2;207.216;-1.02497;
21;149;-210;234.004;-1.12275;
22;126.4;-244.8;258.025;-1.26056;
23;94;-275.4;280.171;-1.40452;
24;54.2;-301.4;302.379;-1.54906;
25;50;-312.8;313.716;-1.56324;
26;35;-325.4;326.551;-1.60948;
27;6.4;-334.2;337.634;-1.69321;
28;-42.6;-338.6;351.292;-1.83056;
