time;row_1;row_2;row_3;row_4;
1;-12.8;245.8;165.763;1.51787;
2;-30.6;244.4;164.379;1.62576;
3;-55.6;233.6;157.062;1.7892;
4;-82.2;215.2;147.927;1.99311;
5;-107.2;193;141.566;2.22042;
6;-121;168;132.602;2.41863;
7;-149.6;142.4;142.31;2.68979;
8;-163.4;115.6;146.165;2.89746;
9;-165.2;91;144.031;3.06702;
10;-157.4;69.6;136.249;-3.06321;
11;-143.6;55;124.62;-2.93741;
12;-118.8;49.6;101.953;-2.83604;
13;-83.8;57;66.4389;-2.78377;
14;-44.4;73.2;23.9002;-2.84132;
15;-3.8;91.8;21.1827;0.575614;
16;33.4;108.8;61.9324;0.478757;
17;64;119.8;94.2591;0.432767;
18;82;119;110.574;0.357859;
19;90.2;102.4;113.939;0.195476;
20;92.6;65.6;115.108;-0.127786;
21;92.2;16.4;130.471;-0.511548;
22;89;-42.8;165.444;-0.838849;
23;87.6;-43.6;165.111;-0.848394;
24;86;-66.8;182.21;-0.939293;
25;82.4;-122;227.426;-1.096;
26;79.2;-215;311.991;-1.24191;
