time;row_1;row_2;row_3;row_4;
1;-40.8;286.2;285.77;1.87781;
2;-8.4;287.6;279.074;1.76539;
3;14.2;290;277.982;1.68386;
4;26.2;289.4;276.287;1.64094;
5;27.8;280.8;267.598;1.63722;
6;14;259.2;247.429;1.69871;
7;39.4;231.2;217.495;1.59914;
8;46.6;199.2;185.41;1.5652;
9;36.4;165.6;152.084;1.63108;
10;21;133.6;122.299;1.77301;
11;8;101.4;95.3207;1.97585;
12;-0.8;69.8;72.7073;2.26226;
13;-4.2;36;54.4933;2.72185;
14;-1;0.8;48.3417;-2.86948;
15;9.8;-32.2;58.2607;-2.23172;
16;32;-57.2;72.2766;-1.75957;
17;61.2;-78;93.115;-1.40206;
18;93.2;-98.4;121.887;-1.16926;
19;120.8;-122.6;155.768;-1.06671;
20;137.8;-150.4;188.327;-1.05897;
21;138.6;-179.6;214.608;-1.1224;
22;120.4;-208.8;234.836;-1.24646;
23;88;-236;253.372;-1.40251;
24;92.4;-245.8;263.784;-1.39229;
25;91.8;-261.4;279.05;-1.40433;
26;62.6;-284.8;299.078;-1.5138;
27;3.2;-303.2;319.811;-1.70365;
