time;row_1;row_2;row_3;row_4;
1;-242;199.8;240.473;2.46546;
2;-251.2;170.8;231.249;2.58848;
3;-258.4;146;225.723;2.69895;
4;-256.6;134.6;219.421;2.7424;
5;-245.4;127.4;206.315;2.75345;
6;-221.2;124.6;182.974;2.71755;
7;-199.4;86.2;149.587;2.89245;
8;-173;54.8;118.695;3.09537;
9;-142.2;29.4;89.9996;-2.91846;
10;-88.6;33.2;37.7783;-2.70088;
11;-34.8;31.6;26.4433;-0.734146;
12;15.6;22.8;74.8833;-0.361946;
13;62.2;6.8;124.139;-0.349561;
14;104;-14.6;170.839;-0.383458;
15;140.8;-40.8;215.026;-0.432445;
16;152.2;-40.4;225.268;-0.409622;
17;182;-26;248.138;-0.308389;
18;211.6;-28.6;277.207;-0.284914;
19;210.2;-80.6;294.802;-0.456366;
