time;row_1;row_2;row_3;row_4;
1;-201.6;99.4;212.911;2.50352;
2;-212;80.4;211.041;2.60537;
3;-217.2;66.2;208.786;2.67662;
4;-217;58.4;205.225;2.71016;
5;-212;56.4;199.847;2.70879;
6;-199;58.4;189.025;2.67033;
7;-193.2;29.4;172.261;2.80545;
8;-168.2;12;143.154;2.86262;
9;-133.2;1.2;106.536;2.86961;
10;-78;12.6;62.0504;2.44062;
11;-28.8;14.4;41.8579;1.52826;
12;16;3.6;55.9637;0.587507;
13;58.4;-18;89.4772;0.105474;
14;97.6;-51.8;130.478;-0.187956;
15;134.2;-94.2;177.798;-0.385039;
16;163.4;-143.8;226.213;-0.540389;
17;182.4;-145.6;243.571;-0.506588;
18;213.6;-127;263.704;-0.387224;
19;203.2;-180.6;279.495;-0.580044;
20;179.8;-279.8;328.566;-0.87591;
