time;row_1;row_2;row_3;row_4;
1;303.4;632.4;677.507;1.13353;
2;276.8;615.8;651.429;1.15973;
3;251.4;597.8;624.986;1.18548;
4;215.6;572.8;588.844;1.22587;
5;178.4;545.6;551.272;1.27271;
6;147.8;518.8;517.109;1.31407;
7;81.4;464.6;450.659;1.42628;
8;15.6;399.6;380.962;1.57315;
9;-48.2;326.2;314.292;1.77813;
10;-108.8;238.2;252.797;2.08937;
11;-164.2;146.8;221.532;2.52468;
12;-204;58.6;224.089;2.96231;
13;-235.2;-31.4;256.623;-2.94535;
14;-242.6;-114;291.074;-2.66845;
15;-235.4;-190.2;327.209;-2.44938;
16;-214;-257.6;359.773;-2.26617;
17;-179.4;-313;385.175;-2.10434;
18;-134.2;-353.2;401.215;-1.95584;
19;-81;-377.4;407.863;-1.81218;
20;-24.8;-378.8;399.578;-1.67433;
21;31.4;-368.2;387.126;-1.53229;
22;80.2;-345.4;369.57;-1.39756;
23;115.2;-313.2;346.207;-1.28169;
24;132.2;-277.8;318.219;-1.19867;
25;131.2;-243.8;286.41;-1.15875;
26;114.8;-212.8;251.451;-1.16914;
27;84.4;-189.2;218.65;-1.25502;
28;92;-177.4;210.076;-1.20316;
29;88.6;-155.6;188.568;-1.17843;
30;54.6;-127;150.541;-1.3149;
31;-11.8;-113.4;135.037;-1.78191;
