time;row_1;row_2;row_3;row_4;
1;-142.8;274.8;245.847;2.08601;
2;-161.6;249.4;234.79;2.2093;
3;-172.6;222.8;221.367;2.32105;
4;-170.2;194.8;200.001;2.40784;
5;-150;178.4;174.022;2.40009;
6;-122;169.4;147.805;2.31696;
7;-113;135.6;118.012;2.45582;
8;-98.2;105.4;88.547;2.6146;
9;-77.2;84.8;60.4711;2.73467;
10;-53.8;76.4;35.6908;2.69131;
11;-21.4;84;23.1349;1.55927;
12;12.2;100;51.753;0.85742;
13;42.6;113.4;83.0058;0.685278;
14;60;123.4;102.858;0.653483;
15;69;124;110.482;0.608254;
16;73;109.2;106.292;0.472063;
17;72.6;71.6;94.8758;0.113373;
18;70.4;22.4;99.7795;-0.395768;
19;67.2;-38.8;133.532;-0.84262;
20;63.2;-111.6;192.216;-1.11351;
21;61.8;-116.8;196.296;-1.1316;
22;58.2;-150.8;226.233;-1.20999;
23;56.4;-228.2;299.423;-1.30702;
24;56.2;-332.8;401.294;-1.37552;
