time;row_1;row_2;row_3;row_4;
1;-121.6;212.4;250.447;2.06412;
2;-114.4;181;219.547;2.10297;
3;-83.8;161.4;187.85;2.01543;
4;-39.2;159.8;171.841;1.78305;
5;2.2;176;184.258;1.54257;
6;29.8;208.4;219.054;1.4205;
7;46.2;209.6;223.273;1.34861;
8;63;219.2;236.769;1.2883;
9;79.4;237.4;259.04;1.24707;
10;97.6;217.6;247.182;1.15164;
11;103.2;198.6;232.461;1.09635;
12;85.6;173.2;201.867;1.11642;
13;42;135.2;150.28;1.26669;
14;-14.4;76.6;85.5476;1.70445;
15;-63.8;6.2;62.4785;2.90928;
16;-96.4;-73.8;114.144;-2.52918;
17;-104.6;-155;178.542;-2.17615;
18;-93.4;-232.4;241.753;-1.95404;
19;-72.6;-303;302.92;-1.80263;
20;-55.4;-316.6;312.835;-1.73909;
21;-36.6;-314;307.656;-1.68023;
22;-15.6;-294.4;286.493;-1.61479;
23;-8.4;-309.2;301.064;-1.58873;
24;42.2;-302.4;297.667;-1.41836;
25;111;-271.2;286.658;-1.1618;
26;140;-213.4;250.125;-0.962202;
