time;row_1;row_2;row_3;row_4;
1;-2.2;243.4;248.456;1.56392;
2;-19;237.6;243.119;1.63291;
3;-42.8;227.6;235.878;1.73643;
4;-69.8;214;228.746;1.86299;
5;-96;197.8;222.775;1.99696;
6;-118.4;179.4;217.094;2.12631;
7;-163.8;151.6;223.84;2.36643;
8;-207.8;118.8;238.559;2.59573;
9;-249;84;260.767;2.79309;
10;-288.4;47;289.213;2.96064;
11;-323;8.8;319.391;3.09822;
12;-351.2;-31.6;348.304;-3.06529;
13;-367;-70.2;368.89;-2.96405;
14;-373.8;-106.8;383.631;-2.87315;
15;-371.2;-140.2;391.367;-2.789;
16;-359.4;-170.4;392.064;-2.70623;
17;-338.8;-196.4;385.703;-2.62248;
18;-305.4;-222.6;371.786;-2.51653;
19;-265;-247.6;356.369;-2.39299;
20;-219.8;-270;341.771;-2.25452;
21;-168.8;-287.2;326.799;-2.09967;
22;-114.4;-298;313.094;-1.93147;
23;-58;-304.8;304.591;-1.74933;
24;-1.6;-306.2;301.159;-1.56313;
25;53.6;-301.6;302.075;-1.37925;
26;105.2;-288.4;303.631;-1.20323;
27;154;-267.4;306.207;-1.02898;
28;194.8;-236.8;305.276;-0.862005;
29;229;-202.4;305.276;-0.70294;
30;259.6;-162.4;306.914;-0.538309;
31;284.8;-118.6;310.236;-0.374719;
32;305.8;-71.4;316.737;-0.211043;
33;320.6;-20.4;324.872;-0.047267;
34;327.8;31.8;333.75;0.110638;
35;327.6;84.4;343.365;0.26355;
36;319.6;133;351.733;0.403332;
37;304.8;177.4;358.593;0.533783;
38;283.2;215.4;361.98;0.654813;
39;256.2;248;362.893;0.771643;
40;221.8;269.4;355.341;0.882542;
41;219.6;279.6;361.914;0.905141;
42;205.6;298.6;368.914;0.966834;
43;181;319.8;373.79;1.05332;
44;148;331.8;369.519;1.14714;
