time;row_1;row_2;row_3;row_4;
1;-99.6;319.2;354.765;1.99292;
2;-47.4;320;337.531;1.85039;
3;-6.8;322.6;331.219;1.73011;
4;19.6;325.6;331.058;1.64985;
5;-19;328.6;339.26;1.76282;
6;-67.6;326.4;349.703;1.90088;
7;-53.8;306.8;326.757;1.88036;
8;-46.6;283.2;302.085;1.88146;
9;-51.8;254.4;276.596;1.93121;
10;-71.8;218.8;252.282;2.05548;
11;-101;180.2;235.84;2.24238;
12;-139.6;140;234.971;2.47965;
13;-177.8;99;246.311;2.70827;
14;-208.6;59.4;262.231;2.89573;
15;-173.4;21.6;220.685;3.02339;
16;-132.2;-11;178.067;-3.10466;
17;-87;-27.2;134.685;-2.97167;
18;-40.6;-40;93.3872;-2.75077;
19;6.2;-50.2;60.4918;-2.2833;
20;56.2;-59;55.5681;-1.38153;
21;109.4;-72;92.8353;-0.81527;
22;163;-91.4;145.991;-0.638212;
23;214.6;-122;205.757;-0.608248;
24;254.4;-158.2;259.198;-0.635121;
25;276.4;-199.6;302.151;-0.702273;
26;283.8;-242.2;336.463;-0.784812;
27;276.2;-283;361.544;-0.879653;
28;260.4;-320.2;381.826;-0.973778;
29;236;-353;397.117;-1.07118;
30;243.2;-367.8;413.558;-1.07304;
31;244.2;-399.6;442.208;-1.1054;
32;221;-423.8;454.522;-1.17496;
33;169.6;-431.6;444.769;-1.2886;
