time;row_1;row_2;row_3;row_4;
1;-42.6;367;270.481;1.52007;
2;-80.2;354.6;258.838;1.66321;
3;-119.8;331.4;242.974;1.83515;
4;-145.8;298.4;220.507;1.98867;
5;-154.6;259.8;190.282;2.11358;
6;-147.2;226.2;158.074;2.18335;
7;-171.6;182;143.313;2.50552;
8;-183.6;140.4;134.524;2.81205;
9;-184.6;106.2;128.625;3.06897;
10;-163.6;88;107.651;-3.05913;
11;-127.2;79;73.1027;-2.89469;
12;-86.4;68.2;41.5563;-2.38034;
13;-45.2;43.6;54.4138;-1.36509;
14;-7.2;16.4;94.2714;-1.02279;
15;25.8;-11.4;135.884;-0.921913;
16;52;-40;174.541;-0.90133;
17;71.8;-71;211.169;-0.918907;
18;87.6;-47.4;203.775;-0.786621;
19;98;-32;201.046;-0.695776;
20;80.6;-108.2;246.572;-0.982108;
21;61.2;-217;335.145;-1.21254;
