time;row_1;row_2;row_3;row_4;
1;52.4;319.4;324.768;1.45457;
2;61.6;303.6;310.335;1.41921;
3;67.2;283.8;291.733;1.38999;
4;65.2;260.2;268.167;1.3815;
5;56.4;237.8;244.552;1.3996;
6;40.4;216.8;221.469;1.45467;
7;32.2;176;180.026;1.47365;
8;13.8;137.2;140.38;1.57748;
9;-10.8;101.8;108.039;1.80944;
10;-39.6;71.8;92.597;2.19793;
11;-68.6;45.2;96.362;2.61564;
12;-93.6;15.2;109.886;2.97357;
13;-114.2;-14.8;129.461;-3.05169;
14;-124.2;-43.6;144.699;-2.85847;
15;-122.4;-72.2;153.529;-2.6753;
16;-108.6;-99.2;156.31;-2.48008;
17;-83.2;-124;155.532;-2.25196;
18;-50.8;-149;159.874;-1.99318;
19;-11.4;-173.4;172.218;-1.72316;
20;30.4;-197.6;195.053;-1.49042;
21;70.2;-215.6;219.544;-1.31541;
22;106.8;-222.2;237.585;-1.17289;
23;119.8;-232;251.789;-1.14037;
24;142;-240;268.851;-1.0777;
25;165.8;-240.2;281.069;-1.00338;
26;186.4;-227.6;282.548;-0.917826;
