time;row_1;row_2;row_3;row_4;
1;71.2;311.2;316.112;1.44189;
2;118.6;313.6;327.927;1.299;
3;113.4;312.2;325.216;1.31324;
4;95.6;305.8;314.879;1.36275;
5;61.8;291.8;295.743;1.46498;
6;14;269;271.794;1.63177;
7;18;245.6;248.207;1.62143;
8;22.4;226;228.435;1.60654;
9;17.8;206.8;209.478;1.63176;
10;8.6;187.4;190.956;1.68607;
11;-8;165;171.676;1.79736;
12;-26.6;136.6;150.192;1.96124;
13;-0.8;101.6;108.52;1.86399;
14;30.2;63;65.2899;1.57636;
15;63.8;23.8;42.2532;0.665487;
16;97.4;-14.2;67.8901;-0.17636;
17;121.8;-57.8;106.797;-0.546593;
18;130.4;-110.2;147.011;-0.824243;
19;120;-167.6;187.954;-1.07487;
20;96.4;-224.8;232.047;-1.28312;
21;65.8;-279.6;279.541;-1.44441;
22;25.6;-328.6;326.349;-1.586;
23;-24.2;-366.2;368.009;-1.72016;
24;-29.8;-380;382.504;-1.72927;
25;-64.4;-408.4;417.066;-1.8005;
26;-128.4;-435.8;461.737;-1.92226;
27;-185.4;-448;495.276;-2.022;
