time;row_1;row_2;row_3;row_4;
1;17.6;189.2;182.417;1.52207;
2;33.2;175.8;170.567;1.42674;
3;45.6;159.6;156.995;1.33363;
4;43.6;141.8;139.241;1.31756;
5;26;126.6;120.843;1.42726;
6;3.55271e-015;113.8;107.155;1.65221;
7;-15.8;88.2;84.8198;1.864;
8;-40.2;64.2;75.2625;2.27827;
9;-64.2;39.8;79.9521;2.71887;
10;-86.2;18.2;95.5728;3.02413;
11;-100.6;-6.8;110.182;-3.01602;
12;-105.2;-33.2;120.799;-2.80234;
13;-101.6;-56.4;127.235;-2.61997;
14;-82.2;-72.4;120.705;-2.4237;
15;-45.6;-84.2;106.148;-2.10794;
16;2.8;-93.8;100.973;-1.6294;
17;59.2;-102;120.124;-1.13704;
18;72.6;-105.6;129.461;-1.05472;
19;115.6;-127.8;172.034;-0.900387;
20;174;-145;224.551;-0.74355;
21;234.4;-143;270.987;-0.586599;
