time;row_1;row_2;row_3;row_4;
1;250.4;641;666.649;1.20714;
2;221.8;620.6;637.708;1.23769;
3;191.4;595.8;604.683;1.27179;
4;156.4;565.8;566.239;1.31527;
5;125;535.8;529.767;1.35832;
6;96.8;507.2;496.331;1.40172;
7;31.2;447.2;429.627;1.52907;
8;-31.4;376.8;361.624;1.69467;
9;-88.6;295;295.192;1.92318;
10;-138.8;204;240.3;2.25606;
11;-180.2;111.2;214.781;2.69247;
12;-211.6;22.8;224.932;3.12001;
13;-226.8;-63.8;253.616;-2.81341;
14;-221.6;-142;284.168;-2.54375;
15;-203.4;-212.6;316.389;-2.3252;
16;-173;-273.8;346.145;-2.13904;
17;-133;-323.2;371.186;-1.97587;
18;-88.2;-357.8;389.209;-1.83458;
19;-36.2;-373;394.065;-1.69669;
20;17.2;-367;384.967;-1.56061;
21;68.2;-347.2;369.254;-1.42151;
22;111.2;-318.4;350.31;-1.2875;
23;138.2;-284.6;327.322;-1.17922;
24;144.6;-252.2;300.373;-1.11833;
25;128.2;-227;270.565;-1.13212;
26;99.6;-207.6;241.5;-1.20528;
27;108.6;-197;235.134;-1.1534;
28;116.2;-167.2;211.83;-1.06345;
29;96;-138.6;177.058;-1.08468;
30;30.2;-131.8;150.7;-1.45828;
