time;row_1;row_2;row_3;row_4;
1;-36.6;389;298.833;1.60022;
2;-57.2;386.4;297.559;1.66973;
3;-80.2;374.6;289.091;1.75303;
4;-102.6;349.8;270.067;1.8514;
5;-122;317.4;245.862;1.96396;
6;-128;278;212.77;2.0611;
7;-148.2;237.4;190.089;2.25667;
8;-158.6;197.2;168.923;2.45636;
9;-158.4;161.8;148.886;2.64064;
10;-146.2;132.8;125.791;2.79691;
11;-123.4;119.2;99.8663;2.84796;
12;-92.6;114.6;69.2003;2.78273;
13;-56.8;119;40.7977;2.36119;
14;-16.8;126.2;37.5536;1.2733;
15;22.4;123.2;60.0293;0.58013;
16;52.6;118.8;85.3108;0.340671;
17;72.2;95;100.119;0.0470015;
18;82.4;49.8;117.413;-0.352136;
19;86.4;-7.2;150.163;-0.706621;
20;85.4;-76.8;201.834;-0.975329;
21;78.8;-165.2;276.846;-1.1755;
22;76;-173.2;283.207;-1.1955;
23;69.2;-232;336.579;-1.27843;
24;57.6;-335.6;434.375;-1.37288;
25;49.4;-442.8;538.658;-1.42697;
