time;row_1;row_2;row_3;row_4;
1;-104.6;173.6;250.535;1.98257;
2;-70;172.8;238.032;1.85032;
3;-41.8;172.2;231.25;1.73356;
4;-23;172.2;228.956;1.65245;
5;-12.2;169.4;225.531;1.60571;
6;-9.6;163.8;219.857;1.59478;
7;25.8;152.8;210.956;1.4275;
8;44.8;137;199.148;1.32154;
9;46.2;117.4;180.605;1.28725;
10;30.6;96;155.955;1.34493;
11;6;72.2;128.609;1.49041;
12;-23.8;51;108.751;1.75083;
13;-48.2;30.2;96.7169;2.04163;
14;-65.4;9.2;89.3315;2.32358;
15;-71.6;-10;81.4929;2.5419;
16;-72.2;-27;73.8065;2.73789;
17;-64.2;-46;60.7016;2.97621;
18;-43.4;-66;40.3343;-2.89088;
19;-13.4;-87.8;33.0755;-1.84868;
20;21.2;-117.4;66.501;-1.17683;
21;54.4;-149.6;110.504;-1.01049;
22;79.2;-187;155.369;-1.0032;
23;90.4;-226.8;195.315;-1.06444;
24;79.8;-266;226.23;-1.18978;
25;55.2;-303;254.078;-1.33431;
26;23;-336;281.337;-1.47351;
27;24.2;-347.4;292.8;-1.47321;
28;20.6;-377;321.973;-1.4933;
29;-5.6;-405.2;349.209;-1.57444;
30;-62.2;-417.4;366.011;-1.72958;
