time;row_1;row_2;row_3;row_4;
1;42;308.6;235.595;1.32772;
2;20.4;315;237.676;1.42256;
3;-5;312.2;232.472;1.52904;
4;-30.2;298.6;219.218;1.64154;
5;-52.4;271.6;195.341;1.76499;
6;-64.2;237.6;165.256;1.87497;
7;-93.4;210.6;152.537;2.11287;
8;-111.2;181.2;139.882;2.33206;
9;-118;150;124.819;2.54555;
10;-112.4;125;107.59;2.70936;
11;-97;109;87.2789;2.80204;
12;-71.8;100.4;60.6541;2.79735;
13;-41.4;92;29.2973;2.71698;
14;-9.4;71.6;9.87583;-1.0038;
15;19.2;49.2;45.7588;-0.736332;
16;41;20.4;81.5282;-0.818588;
17;54.4;-22.2;123.313;-0.975929;
18;60;-70.8;168.227;-1.11066;
19;59.2;-124.6;217.473;-1.22406;
20;65.2;-107.4;203.66;-1.16762;
21;60.2;-132.6;225.344;-1.23195;
22;36.2;-221.2;305.403;-1.40334;
23;10.4;-335.8;416.488;-1.51048;
