time;row_1;row_2;row_3;row_4;
1;-46.2;370;350.336;1.67431;
2;-26.4;351.6;330.468;1.62044;
3;-11;325.6;304.063;1.57409;
4;-3.8;294.8;273.331;1.54811;
5;-6.6;262;240.485;1.55666;
6;-24.4;234.6;213.547;1.63828;
7;-28;187.4;166.835;1.6789;
8;-39.6;141.4;123.462;1.81291;
9;-57.8;98.2;90.3423;2.12833;
10;-76.8;57.6;75.912;2.64659;
11;-96.8;17;86.9186;-3.08935;
12;-117.4;-19.4;114.938;-2.77741;
13;-131.4;-54.2;143.089;-2.5838;
14;-134.4;-85.4;164.047;-2.43153;
15;-119.4;-111.6;172.321;-2.25863;
16;-83.8;-133.6;171.798;-2.01482;
17;-32;-152.6;175.523;-1.69647;
18;28.6;-172;197.351;-1.37394;
19;94;-192.4;237.878;-1.11831;
20;103;-202.8;251.191;-1.10419;
21;128.6;-225.8;283.525;-1.06003;
22;187.8;-245.2;332.076;-0.932726;
23;263.8;-249.8;385.476;-0.780884;
