time;row_1;row_2;row_3;row_4;
1;8;342.4;352.35;1.60249;
2;31.4;342.8;352.785;1.53611;
3;47.8;338.4;349.349;1.48874;
4;56.2;327.2;339.002;1.46134;
5;48.2;308;319.097;1.47968;
6;31.4;281.8;291.83;1.52886;
7;42.6;247.8;258.637;1.48007;
8;39;207.6;218.276;1.47981;
9;26;162.4;172.309;1.53113;
10;6.4;115.2;125.624;1.6726;
11;-17.2;71.8;89.3126;1.99017;
12;-38.2;33.2;71.6773;2.49867;
13;-52.8;0.8;72.7392;2.99572;
14;-56.2;-25;76.8894;-2.94224;
15;-46.6;-44;74.1399;-2.66174;
16;-30.2;-59.4;69.9991;-2.35357;
17;-6;-73.2;68.2371;-1.94853;
18;22.8;-86.4;76.7128;-1.52342;
19;54;-98.8;95.5987;-1.19784;
20;84.8;-113.8;123.001;-1.00795;
21;108.4;-136;154.583;-0.955435;
22;116.8;-165.4;183.717;-1.0105;
23;107.2;-197.6;207.434;-1.13251;
24;81.8;-230;228.96;-1.29371;
25;45.8;-261;252.634;-1.46518;
26;5.6;-289.6;280.155;-1.61924;
27;6.2;-299.8;290.316;-1.61548;
28;-1.8;-315.8;306.744;-1.6392;
29;-40.2;-333;328.633;-1.75244;
30;-106.2;-343.8;356.778;-1.92985;
