time;row_1;row_2;row_3;row_4;
1;-92.6;230.2;178.864;1.46349;
2;-84.2;217.8;167.714;1.40574;
3;-80.6;201.4;152.257;1.36471;
4;-81.2;185.4;136.499;1.34502;
5;-86.4;172;122.292;1.36194;
6;-98.8;163.4;111.788;1.45463;
7;-104.8;142.4;90.3031;1.49368;
8;-119.6;123;71.0689;1.68139;
9;-140.6;105.6;60.5466;2.06733;
10;-161;89.2;61.4957;2.49936;
11;-178.6;73.2;70.0153;2.83944;
12;-194;56.8;82.363;3.08772;
13;-205.6;40.2;94.6287;-3.01268;
14;-211;22.4;103.669;-2.84836;
15;-203.8;1.2;105.309;-2.63425;
16;-182;-19;100.136;-2.34827;
17;-148.4;-38.2;97.6975;-1.95527;
18;-105.8;-56.4;108.928;-1.51609;
19;-58.6;-73.8;136.906;-1.17204;
20;-51.2;-81.8;147.198;-1.14681;
21;-38.2;-101.8;170.814;-1.12561;
22;0.2;-122.2;207.382;-1.00053;
23;56.4;-126.6;245.571;-0.816526;
