time;row_1;row_2;row_3;row_4;
1;-42.2;340.8;254.963;1.61924;
2;-58.4;338.6;254.072;1.68339;
3;-85.2;321.6;241.881;1.80165;
4;-114;289.8;220.362;1.96259;
5;-136;253.4;198.101;2.13627;
6;-141.4;218.8;173.326;2.26993;
7;-151.8;185.6;157.365;2.45739;
8;-151.2;150.6;137.406;2.65327;
9;-140;119;114.944;2.85164;
10;-122.4;93.6;92.8459;3.06112;
11;-100;76;70.8741;-2.99808;
12;-71;67.4;45.2106;-2.71428;
13;-31.2;57;29.1674;-1.61694;
14;11.8;48.2;56.3406;-0.738716;
15;49.6;29.6;97.5161;-0.61844;
16;76;-1.6;137.488;-0.69208;
17;89.8;-43;176.049;-0.823491;
18;96.8;-94.6;220.697;-0.959554;
19;100.8;-80.2;211.515;-0.90497;
20;99.6;-79;209.83;-0.905934;
21;88.6;-143;257.944;-1.09367;
22;75;-253.6;355.549;-1.27144;
