time;row_1;row_2;row_3;row_4;
1;-22;461.8;460.291;1.64387;
2;-48;429;430.409;1.70973;
3;-70.2;387.6;393.461;1.78024;
4;-86.6;342;353.19;1.85257;
5;-100.4;299.8;317.477;1.93136;
6;-110;262.6;286.909;2.00849;
7;-148.2;184.8;242.25;2.29119;
8;-176.2;104.8;213.748;2.6438;
9;-188.4;24.2;201.155;3.0347;
10;-186.6;-49.4;204.95;-2.88437;
11;-174.2;-112.6;218.694;-2.58606;
12;-152;-164.6;234.028;-2.34492;
13;-120.4;-201.6;243.269;-2.14437;
14;-82.8;-224.6;246.161;-1.9644;
15;-35.4;-235.6;242.929;-1.76553;
16;16.8;-236.6;239.394;-1.5491;
17;72.4;-227.8;238.419;-1.31296;
18;125.8;-210.4;241.801;-1.07894;
19;170.4;-185.4;246.193;-0.869781;
20;205.4;-156.8;251.014;-0.688751;
21;227.2;-126;251.105;-0.538309;
22;231.4;-95.8;240.871;-0.421457;
23;215.8;-69.4;216.561;-0.339596;
24;187;-47.6;182.474;-0.279489;
25;143.6;-33.4;136.851;-0.267238;
26;152.4;-25;143.499;-0.194521;
27;148.8;-14.4;138.259;-0.124275;
28;112;-1;100.463;-0.0372158;
29;29;0.8;17.5007;-0.110962;
