time;row_1;row_2;row_3;row_4;
1;27.2;387.6;385.706;1.55474;
2;66.8;392.2;392.934;1.45399;
3;60.2;386.2;386.25;1.46915;
4;44.2;374.8;373.577;1.50867;
5;14.4;352.4;350.518;1.58964;
6;-22.2;319.2;320.185;1.70615;
7;-14.8;284.8;285.114;1.69671;
8;-16.6;248.4;249.309;1.72222;
9;-29.4;209;213.103;1.80959;
10;-49.2;168.6;180.84;1.9695;
11;-79.6;127;160.501;2.24827;
12;-112.4;85.8;157.573;2.58042;
13;-106.8;55;138.381;2.74811;
14;-97.2;27.8;121.001;2.92625;
15;-84;8;105.181;3.08398;
16;-60.8;-3.4;81.9806;-3.07636;
17;-30.6;-14;54.013;-2.84194;
18;5;-25.4;31.6841;-2.10039;
19;42.4;-40.4;47.4414;-1.10297;
20;78;-61;84.9129;-0.834967;
21;109.4;-88.4;126.394;-0.796308;
22;133;-121.6;166.75;-0.834396;
23;146.4;-160;204.815;-0.911921;
24;148.6;-200.2;239.044;-1.00775;
25;142;-239.4;269.975;-1.10608;
26;122;-276;295.724;-1.22227;
27;96.4;-308.2;319.176;-1.33233;
28;63;-334.8;339.352;-1.44673;
29;62.4;-345.8;350.199;-1.45232;
30;45;-366.4;369.124;-1.50575;
31;6.6;-385.8;388.011;-1.60793;
32;-37.2;-393.8;400.001;-1.71683;
