time;row_1;row_2;row_3;row_4;
1;-97.2;182.2;97.7517;2.71398;
2;-72.8;229;108.603;2.20728;
3;-55.2;272.2;138.724;1.91606;
4;-46;298.6;161.414;1.80685;
5;-44;302;164.275;1.79018;
6;-46.6;282.4;145.869;1.83683;
7;-20;291;149.799;1.64932;
8;2.6;280.2;138.962;1.49264;
9;19.6;248.8;110.698;1.31648;
10;29;191.6;62.3002;0.929903;
11;32.6;113.6;49.5603;-0.601924;
12;34.2;20;128.856;-1.23509;
13;33;9.6;138.355;-1.26805;
14;30.6;-47.4;193.013;-1.36813;
15;32;-149.6;294.03;-1.43347;
16;36.2;-257.6;401.729;-1.45992;
