time;row_1;row_2;row_3;row_4;
1;-101.4;365;372.161;1.86244;
2;-141.4;318.2;342.77;2.01405;
3;-174;266;313.905;2.17994;
4;-192.8;222.2;291.564;2.31923;
5;-200.4;184.6;270.981;2.43446;
6;-198.2;155.8;251.432;2.51594;
7;-236;76.4;250.951;2.86783;
8;-263;-3.4;268.872;-3.09712;
9;-268.2;-77.6;287.041;-2.83674;
10;-249.4;-138.4;294.32;-2.6188;
11;-213.6;-186.4;293.358;-2.41468;
12;-167;-218.8;285.453;-2.22016;
13;-110.4;-233.6;268.508;-2.01755;
14;-44.4;-236.2;249.811;-1.77233;
15;26.2;-226.6;236.055;-1.48344;
16;96.2;-206.6;233.45;-1.17227;
17;163;-179.2;244.999;-0.873138;
18;223.2;-145.4;266.55;-0.615764;
19;267.6;-102;284.364;-0.399306;
20;298.6;-55.4;299.892;-0.21491;
21;315.4;-7.6;310.214;-0.0520999;
22;320.2;37.2;315.895;0.0908041;
23;306.8;73.6;308.137;0.212692;
24;268;93.2;275.708;0.312049;
25;211.6;95;223.397;0.39733;
26;146.6;86;160.863;0.502291;
27;81;68;96.01;0.667668;
28;72.2;77.6;95.9267;0.803471;
29;49.2;85.4;88.3492;1.05478;
30;-10.8;67.2;60.8969;1.84358;
31;-101;11;106.634;3.11866;
