time;row_1;row_2;row_3;row_4;
1;-260.2;120.2;228.215;2.78537;
2;-264.6;96.4;225.304;2.89138;
3;-254.8;87.6;213.717;2.91992;
4;-226.4;87.4;186.066;2.88741;
5;-188.8;91.4;151.268;2.7992;
6;-154;97.6;121.837;2.65486;
7;-112;83.4;78.394;2.56425;
8;-69.4;68.4;36.1272;2.26407;
9;-27.2;49.6;21.1202;0.439559;
10;18.6;27.6;66.2039;-0.19784;
11;64;1;117.209;-0.344753;
12;103;-28.4;164.49;-0.432954;
13;124.6;-24.2;182.789;-0.36246;
14;155.2;-4.2;206.435;-0.21882;
15;178.2;-15.8;231.491;-0.24617;
16;172.8;-88.2;254.171;-0.531462;
