time;row_1;row_2;row_3;row_4;
1;-69;328;345.497;1.81953;
2;-32.6;328;338.381;1.71508;
3;1.6;328.2;335.376;1.6139;
4;27.4;330;337.056;1.53712;
5;-1.4;325.8;333.122;1.62321;
6;-37.4;311.4;322.722;1.73719;
7;-33.4;291.2;302.139;1.73521;
8;-32;266.2;277.261;1.74499;
9;-35.6;234.6;246.928;1.78154;
10;-48.6;201.6;218.26;1.87153;
11;-70;167.2;194.174;2.02993;
12;-94;132.2;177.343;2.24026;
13;-120.8;97.8;172.289;2.48869;
14;-144.2;64;175.222;2.72524;
15;-121.8;37.4;144.785;2.83089;
16;-95.2;20;114.451;2.90465;
17;-64.2;6.4;81.3418;2.97779;
18;-28.4;-6;44.4613;3.12214;
19;10.4;-18.2;12.6667;-2.03341;
20;50.4;-33.4;43.4033;-0.657786;
21;89.2;-53.2;86.5878;-0.564656;
22;123.6;-79;129.499;-0.590812;
23;152.8;-110.6;171.641;-0.648978;
24;173.6;-146.4;210.455;-0.724843;
25;183.4;-187.4;246.167;-0.82329;
26;183.4;-231.2;279.877;-0.92988;
27;170.6;-272.6;307.409;-1.04403;
28;147;-309.4;329.659;-1.16231;
29;111.4;-338.4;344.974;-1.29076;
30;68.6;-358.4;355.441;-1.42242;
31;65.6;-369.2;365.707;-1.4349;
32;49.8;-384.2;378.841;-1.4816;
33;10;-400.2;393.382;-1.58618;
34;-44.4;-405.6;403.292;-1.72126;
