time;row_1;row_2;row_3;
   1;   -0.0721;    0.1408;    1.0204;
   2;   -0.1216;    0.1871;    1.3233;
   3;   -0.1853;    0.2247;    1.5073;
   4;   -0.2615;    0.2512;    1.5516;
   5;   -0.3497;    0.2678;    1.4942;
   6;   -0.4498;    0.2760;    1.3932;
   7;   -0.5619;    0.2762;    1.2878;
   8;   -0.6858;    0.2675;    1.1875;
   9;   -0.8198;    0.2486;    1.0845;
  10;   -0.9612;    0.2184;    0.9693;
  11;   -1.1059;    0.1763;    0.8427;
  12;   -1.2497;    0.1222;    0.7192;
  13;   -1.3889;    0.0567;    0.6135;
  14;   -1.5200;   -0.0183;    0.5261;
  15;   -1.6403;   -0.1011;    0.4513;
  16;   -1.7474;   -0.1901;    0.3963;
  17;   -1.8394;   -0.2839;    0.3742;
  18;   -1.9146;   -0.3814;    0.3762;
  19;   -1.9715;   -0.4822;    0.3679;
  20;   -2.0095;   -0.5867;    0.3245;
  21;   -2.0289;   -0.6958;    0.2612;
  22;   -2.0303;   -0.8103;    0.2177;
  23;   -2.0144;   -0.9298;    0.2139;
  24;   -1.9813;   -1.0531;    0.2316;
  25;   -1.9308;   -1.1780;    0.2365;
  26;   -1.8638;   -1.3014;    0.2092;
  27;   -1.7816;   -1.4185;    0.1556;
  28;   -1.6844;   -1.5230;    0.0961;
  29;   -1.5699;   -1.6080;    0.0487;
  30;   -1.4332;   -1.6671;    0.0201;
  31;   -1.2690;   -1.6965;    0.0066;
  32;   -1.0743;   -1.6951;    0.0018;
  33;   -0.8508;   -1.6638;    0.0004;
  34;   -0.6043;   -1.6050;    0.0001;
  35;   -0.3438;   -1.5225;    0.0000;
  36;   -0.0775;   -1.4208;    0.0000;
  37;    0.1891;   -1.3054;   -0.0000;
  38;    0.4534;   -1.1814;   -0.0000;
  39;    0.7125;   -1.0526;   -0.0001;
  40;    0.9629;   -0.9207;   -0.0007;
  41;    1.2009;   -0.7851;   -0.0034;
  42;    1.4243;   -0.6443;   -0.0135;
  43;    1.6314;   -0.4972;   -0.0438;
  44;    1.8189;   -0.3448;   -0.1171;
  45;    1.9799;   -0.1903;   -0.2615;
  46;    2.1050;   -0.0383;   -0.4973;
  47;    2.1850;    0.1064;   -0.8245;
  48;    2.2145;    0.2392;   -1.2218;
  49;    2.1937;    0.3561;   -1.6554;
  50;    2.1287;    0.4535;   -2.0816;
  51;    2.0311;    0.5279;   -2.4422;
  52;    1.9170;    0.5764;   -2.6752;
  53;    1.8051;    0.5975;   -2.7482;
  54;    1.7123;    0.5942;   -2.6858;
  55;    1.6479;    0.5751;   -2.5579;
  56;    1.6112;    0.5518;   -2.4349;
  57;    1.5943;    0.5331;   -2.3527;
  58;    1.5881;    0.5220;   -2.3113;
  59;    1.5864;    0.5169;   -2.2952;
  60;    1.5860;    0.5151;   -2.2903;
  61;    1.5860;    0.5146;   -2.2891;
  62;    1.5859;    0.5145;   -2.2889;
  63;    1.5859;    0.5145;   -2.2889;
  64;    1.5859;    0.5145;   -2.2888;
  65;    1.5859;    0.5145;   -2.2888;
  66;    1.5859;    0.5145;   -2.2888;
  67;    1.5858;    0.5144;   -2.2886;
  68;    1.5848;    0.5141;   -2.2872;
  69;    1.5804;    0.5127;   -2.2809;
  70;    1.5642;    0.5074;   -2.2575;
  71;    1.5174;    0.4922;   -2.1900;
  72;    1.4108;    0.4577;   -2.0361;
  73;    1.2190;    0.3954;   -1.7592;
  74;    0.9463;    0.3070;   -1.3657;
