time;row_1;row_2;row_3;
   1;   -0.0552;    0.1105;    0.8003;
   2;   -0.0980;    0.1399;    1.0183;
   3;   -0.1507;    0.1598;    1.1567;
   4;   -0.2078;    0.1710;    1.2168;
   5;   -0.2672;    0.1769;    1.2277;
   6;   -0.3310;    0.1799;    1.2159;
   7;   -0.4030;    0.1799;    1.1909;
   8;   -0.4861;    0.1752;    1.1513;
   9;   -0.5809;    0.1634;    1.0975;
  10;   -0.6872;    0.1426;    1.0374;
  11;   -0.8038;    0.1116;    0.9806;
  12;   -0.9292;    0.0699;    0.9307;
  13;   -1.0612;    0.0179;    0.8837;
  14;   -1.1972;   -0.0444;    0.8336;
  15;   -1.3336;   -0.1169;    0.7771;
  16;   -1.4656;   -0.1984;    0.7128;
  17;   -1.5878;   -0.2856;    0.6400;
  18;   -1.6950;   -0.3740;    0.5614;
  19;   -1.7830;   -0.4590;    0.4824;
  20;   -1.8486;   -0.5376;    0.4101;
  21;   -1.8893;   -0.6086;    0.3557;
  22;   -1.9035;   -0.6723;    0.3287;
  23;   -1.8906;   -0.7303;    0.3222;
  24;   -1.8516;   -0.7845;    0.3103;
  25;   -1.7884;   -0.8372;    0.2697;
  26;   -1.7041;   -0.8903;    0.2006;
  27;   -1.6031;   -0.9460;    0.1244;
  28;   -1.4898;   -1.0058;    0.0635;
  29;   -1.3674;   -1.0698;    0.0265;
  30;   -1.2366;   -1.1352;    0.0090;
  31;   -1.0962;   -1.1967;    0.0025;
  32;   -0.9458;   -1.2484;    0.0005;
  33;   -0.7869;   -1.2855;    0.0001;
  34;   -0.6222;   -1.3054;    0.0000;
  35;   -0.4549;   -1.3057;    0.0000;
  36;   -0.2871;   -1.2848;    0.0000;
  37;   -0.1206;   -1.2421;    0.0000;
  38;    0.0419;   -1.1793;    0.0000;
  39;    0.1967;   -1.1000;    0.0000;
  40;    0.3409;   -1.0086;    0.0000;
  41;    0.4752;   -0.9091;   -0.0000;
  42;    0.6042;   -0.8038;   -0.0000;
  43;    0.7340;   -0.6942;   -0.0000;
  44;    0.8690;   -0.5809;   -0.0000;
  45;    1.0103;   -0.4640;   -0.0000;
  46;    1.1565;   -0.3438;   -0.0000;
  47;    1.3051;   -0.2206;   -0.0001;
  48;    1.4523;   -0.0951;   -0.0009;
  49;    1.5929;    0.0316;   -0.0046;
  50;    1.7191;    0.1574;   -0.0182;
  51;    1.8220;    0.2794;   -0.0583;
  52;    1.8940;    0.3937;   -0.1526;
  53;    1.9303;    0.4967;   -0.3325;
  54;    1.9299;    0.5845;   -0.6147;
  55;    1.8939;    0.6534;   -0.9882;
  56;    1.8236;    0.7000;   -1.4181;
  57;    1.7210;    0.7226;   -1.8583;
  58;    1.5908;    0.7218;   -2.2552;
  59;    1.4439;    0.7011;   -2.5501;
  60;    1.2987;    0.6675;   -2.6979;
  61;    1.1766;    0.6303;   -2.6989;
  62;    1.0930;    0.5982;   -2.6060;
  63;    1.0502;    0.5761;   -2.4918;
  64;    1.0371;    0.5642;   -2.4053;
  65;    1.0382;    0.5591;   -2.3579;
  66;    1.0424;    0.5575;   -2.3384;
  67;    1.0453;    0.5572;   -2.3322;
  68;    1.0466;    0.5571;   -2.3307;
  69;    1.0470;    0.5571;   -2.3304;
  70;    1.0470;    0.5572;   -2.3304;
  71;    1.0471;    0.5572;   -2.3304;
  72;    1.0471;    0.5572;   -2.3304;
  73;    1.0471;    0.5572;   -2.3304;
  74;    1.0471;    0.5571;   -2.3303;
  75;    1.0469;    0.5571;   -2.3301;
  76;    1.0463;    0.5568;   -2.3287;
  77;    1.0434;    0.5552;   -2.3222;
  78;    1.0327;    0.5495;   -2.2984;
  79;    1.0018;    0.5331;   -2.2297;
  80;    0.9314;    0.4956;   -2.0730;
  81;    0.8048;    0.4282;   -1.7912;
  82;    0.6248;    0.3324;   -1.3905;
