time;row_1;row_2;row_3;
   1;   -0.0170;    0.0652;    1.1590;
   2;   -0.0372;    0.0885;    1.4644;
   3;   -0.0694;    0.1088;    1.6376;
   4;   -0.1132;    0.1243;    1.6738;
   5;   -0.1664;    0.1344;    1.6188;
   6;   -0.2264;    0.1385;    1.5221;
   7;   -0.2918;    0.1361;    1.4072;
   8;   -0.3614;    0.1270;    1.2815;
   9;   -0.4344;    0.1118;    1.1586;
  10;   -0.5095;    0.0914;    1.0570;
  11;   -0.5855;    0.0664;    0.9824;
  12;   -0.6617;    0.0360;    0.9216;
  13;   -0.7382;   -0.0015;    0.8550;
  14;   -0.8160;   -0.0479;    0.7690;
  15;   -0.8957;   -0.1031;    0.6599;
  16;   -0.9766;   -0.1651;    0.5347;
  17;   -1.0570;   -0.2318;    0.4069;
  18;   -1.1348;   -0.3020;    0.2885;
  19;   -1.2079;   -0.3746;    0.1870;
  20;   -1.2744;   -0.4486;    0.1076;
  21;   -1.3320;   -0.5227;    0.0532;
  22;   -1.3790;   -0.5963;    0.0221;
  23;   -1.4153;   -0.6693;    0.0076;
  24;   -1.4423;   -0.7415;    0.0021;
  25;   -1.4611;   -0.8130;    0.0005;
  26;   -1.4712;   -0.8840;    0.0001;
  27;   -1.4705;   -0.9553;    0.0000;
  28;   -1.4566;   -1.0283;    0.0000;
  29;   -1.4272;   -1.1044;    0.0000;
  30;   -1.3798;   -1.1839;    0.0000;
  31;   -1.3117;   -1.2651;    0.0000;
  32;   -1.2210;   -1.3444;    0.0000;
  33;   -1.1075;   -1.4167;    0.0000;
  34;   -0.9737;   -1.4769;    0.0000;
  35;   -0.8232;   -1.5202;    0.0000;
  36;   -0.6607;   -1.5420;    0.0000;
  37;   -0.4905;   -1.5385;    0.0000;
  38;   -0.3161;   -1.5069;   -0.0000;
  39;   -0.1394;   -1.4464;   -0.0000;
  40;    0.0391;   -1.3578;   -0.0000;
  41;    0.2190;   -1.2441;   -0.0000;
  42;    0.3997;   -1.1093;   -0.0000;
  43;    0.5808;   -0.9573;   -0.0000;
  44;    0.7619;   -0.7909;   -0.0000;
  45;    0.9418;   -0.6119;   -0.0000;
  46;    1.1176;   -0.4219;   -0.0002;
  47;    1.2843;   -0.2240;   -0.0011;
  48;    1.4350;   -0.0233;   -0.0058;
  49;    1.5621;    0.1741;   -0.0237;
  50;    1.6585;    0.3611;   -0.0784;
  51;    1.7185;    0.5302;   -0.2130;
  52;    1.7396;    0.6739;   -0.4804;
  53;    1.7226;    0.7859;   -0.9127;
  54;    1.6719;    0.8623;   -1.4836;
  55;    1.5956;    0.9032;   -2.0964;
  56;    1.5061;    0.9127;   -2.6144;
  57;    1.4184;    0.8987;   -2.9251;
  58;    1.3459;    0.8713;   -2.9982;
  59;    1.2959;    0.8412;   -2.8982;
  60;    1.2677;    0.8163;   -2.7354;
  61;    1.2547;    0.8000;   -2.5972;
  62;    1.2500;    0.7915;   -2.5146;
  63;    1.2486;    0.7879;   -2.4774;
  64;    1.2483;    0.7867;   -2.4645;
  65;    1.2483;    0.7864;   -2.4610;
  66;    1.2483;    0.7863;   -2.4603;
  67;    1.2483;    0.7863;   -2.4601;
  68;    1.2483;    0.7863;   -2.4601;
  69;    1.2483;    0.7863;   -2.4601;
  70;    1.2483;    0.7863;   -2.4601;
  71;    1.2482;    0.7862;   -2.4598;
  72;    1.2474;    0.7857;   -2.4584;
  73;    1.2439;    0.7836;   -2.4515;
  74;    1.2312;    0.7755;   -2.4264;
  75;    1.1944;    0.7523;   -2.3538;
  76;    1.1104;    0.6995;   -2.1884;
  77;    0.9595;    0.6044;   -1.8909;
  78;    0.7448;    0.4692;   -1.4679;
