time;row_1;row_2;row_3;
   1;   -0.0726;    0.0653;    0.8889;
   2;   -0.1321;    0.0814;    1.1757;
   3;   -0.2083;    0.0903;    1.3898;
   4;   -0.2944;    0.0918;    1.5043;
   5;   -0.3867;    0.0874;    1.5213;
   6;   -0.4870;    0.0783;    1.4617;
   7;   -0.5993;    0.0644;    1.3550;
   8;   -0.7251;    0.0451;    1.2334;
   9;   -0.8620;    0.0202;    1.1231;
  10;   -1.0047;   -0.0103;    1.0333;
  11;   -1.1470;   -0.0467;    0.9566;
  12;   -1.2820;   -0.0890;    0.8824;
  13;   -1.4028;   -0.1361;    0.8099;
  14;   -1.5032;   -0.1863;    0.7455;
  15;   -1.5785;   -0.2380;    0.6906;
  16;   -1.6257;   -0.2903;    0.6389;
  17;   -1.6447;   -0.3430;    0.5838;
  18;   -1.6380;   -0.3971;    0.5235;
  19;   -1.6110;   -0.4536;    0.4592;
  20;   -1.5709;   -0.5140;    0.3945;
  21;   -1.5260;   -0.5797;    0.3382;
  22;   -1.4836;   -0.6514;    0.2994;
  23;   -1.4486;   -0.7288;    0.2746;
  24;   -1.4223;   -0.8106;    0.2455;
  25;   -1.4014;   -0.8947;    0.1971;
  26;   -1.3801;   -0.9794;    0.1343;
  27;   -1.3532;   -1.0638;    0.0754;
  28;   -1.3171;   -1.1474;    0.0344;
  29;   -1.2700;   -1.2296;    0.0126;
  30;   -1.2097;   -1.3083;    0.0037;
  31;   -1.1334;   -1.3791;    0.0009;
  32;   -1.0386;   -1.4367;    0.0002;
  33;   -0.9255;   -1.4761;    0.0000;
  34;   -0.7968;   -1.4937;    0.0000;
  35;   -0.6555;   -1.4874;    0.0000;
  36;   -0.5034;   -1.4557;    0.0000;
  37;   -0.3411;   -1.3985;    0.0000;
  38;   -0.1690;   -1.3172;    0.0000;
  39;    0.0108;   -1.2160;    0.0000;
  40;    0.1954;   -1.1007;   -0.0000;
  41;    0.3827;   -0.9775;   -0.0000;
  42;    0.5724;   -0.8504;   -0.0000;
  43;    0.7654;   -0.7211;   -0.0000;
  44;    0.9622;   -0.5892;   -0.0000;
  45;    1.1617;   -0.4535;   -0.0000;
  46;    1.3607;   -0.3129;   -0.0000;
  47;    1.5546;   -0.1675;   -0.0001;
  48;    1.7374;   -0.0181;   -0.0006;
  49;    1.9012;    0.1330;   -0.0033;
  50;    2.0374;    0.2820;   -0.0135;
  51;    2.1376;    0.4230;   -0.0457;
  52;    2.1961;    0.5492;   -0.1278;
  53;    2.2108;    0.6541;   -0.3004;
  54;    2.1824;    0.7333;   -0.6021;
  55;    2.1130;    0.7849;   -1.0462;
  56;    2.0055;    0.8090;   -1.5993;
  57;    1.8653;    0.8080;   -2.1762;
  58;    1.7041;    0.7862;   -2.6622;
  59;    1.5419;    0.7510;   -2.9615;
  60;    1.4030;    0.7112;   -3.0478;
  61;    1.3064;    0.6760;   -2.9771;
  62;    1.2556;    0.6508;   -2.8472;
  63;    1.2390;    0.6363;   -2.7357;
  64;    1.2391;    0.6298;   -2.6705;
  65;    1.2434;    0.6275;   -2.6427;
  66;    1.2464;    0.6269;   -2.6338;
  67;    1.2478;    0.6268;   -2.6318;
  68;    1.2482;    0.6268;   -2.6314;
  69;    1.2483;    0.6268;   -2.6314;
  70;    1.2483;    0.6268;   -2.6314;
  71;    1.2483;    0.6268;   -2.6314;
  72;    1.2483;    0.6268;   -2.6314;
  73;    1.2483;    0.6268;   -2.6314;
  74;    1.2482;    0.6267;   -2.6311;
  75;    1.2474;    0.6264;   -2.6295;
  76;    1.2439;    0.6246;   -2.6222;
  77;    1.2312;    0.6182;   -2.5953;
  78;    1.1944;    0.5997;   -2.5177;
  79;    1.1104;    0.5576;   -2.3408;
  80;    0.9595;    0.4818;   -2.0225;
  81;    0.7448;    0.3740;   -1.5701;
