time;row_1;row_2;row_3;
   1;   -0.0293;    0.0738;    0.9175;
   2;   -0.0772;    0.0901;    1.2124;
   3;   -0.1447;    0.0959;    1.4276;
   4;   -0.2218;    0.0912;    1.5418;
   5;   -0.2981;    0.0789;    1.5661;
   6;   -0.3687;    0.0629;    1.5224;
   7;   -0.4349;    0.0450;    1.4335;
   8;   -0.5008;    0.0251;    1.3244;
   9;   -0.5694;    0.0015;    1.2206;
  10;   -0.6414;   -0.0264;    1.1366;
  11;   -0.7156;   -0.0571;    1.0709;
  12;   -0.7894;   -0.0877;    1.0152;
  13;   -0.8603;   -0.1154;    0.9643;
  14;   -0.9267;   -0.1390;    0.9162;
  15;   -0.9882;   -0.1584;    0.8652;
  16;   -1.0449;   -0.1742;    0.8008;
  17;   -1.0967;   -0.1874;    0.7130;
  18;   -1.1445;   -0.1999;    0.5983;
  19;   -1.1906;   -0.2151;    0.4617;
  20;   -1.2388;   -0.2375;    0.3181;
  21;   -1.2928;   -0.2719;    0.1897;
  22;   -1.3550;   -0.3224;    0.0954;
  23;   -1.4257;   -0.3918;    0.0396;
  24;   -1.5028;   -0.4807;    0.0134;
  25;   -1.5815;   -0.5874;    0.0037;
  26;   -1.6532;   -0.7072;    0.0008;
  27;   -1.7080;   -0.8326;    0.0001;
  28;   -1.7363;   -0.9545;    0.0000;
  29;   -1.7310;   -1.0636;    0.0000;
  30;   -1.6879;   -1.1519;    0.0000;
  31;   -1.6048;   -1.2142;    0.0000;
  32;   -1.4826;   -1.2479;    0.0000;
  33;   -1.3254;   -1.2537;    0.0000;
  34;   -1.1414;   -1.2353;    0.0000;
  35;   -0.9415;   -1.1992;    0.0000;
  36;   -0.7364;   -1.1525;    0.0000;
  37;   -0.5344;   -1.1009;    0.0000;
  38;   -0.3394;   -1.0484;   -0.0000;
  39;   -0.1519;   -0.9970;   -0.0000;
  40;    0.0294;   -0.9473;   -0.0000;
  41;    0.2060;   -0.8983;   -0.0000;
  42;    0.3796;   -0.8475;   -0.0000;
  43;    0.5529;   -0.7919;   -0.0000;
  44;    0.7297;   -0.7283;   -0.0000;
  45;    0.9133;   -0.6539;   -0.0000;
  46;    1.1045;   -0.5663;   -0.0000;
  47;    1.2997;   -0.4635;   -0.0002;
  48;    1.4915;   -0.3448;   -0.0011;
  49;    1.6701;   -0.2114;   -0.0056;
  50;    1.8249;   -0.0674;   -0.0225;
  51;    1.9463;    0.0814;   -0.0739;
  52;    2.0260;    0.2283;   -0.1994;
  53;    2.0577;    0.3660;   -0.4486;
  54;    2.0389;    0.4873;   -0.8550;
  55;    1.9721;    0.5861;   -1.4031;
  56;    1.8655;    0.6584;   -2.0130;
  57;    1.7332;    0.7030;   -2.5573;
  58;    1.5942;    0.7213;   -2.9150;
  59;    1.4701;    0.7176;   -3.0366;
  60;    1.3782;    0.6989;   -2.9720;
  61;    1.3244;    0.6746;   -2.8296;
  62;    1.3015;    0.6527;   -2.7023;
  63;    1.2960;    0.6377;   -2.6263;
  64;    1.2968;    0.6296;   -2.5933;
  65;    1.2983;    0.6261;   -2.5826;
  66;    1.2991;    0.6249;   -2.5800;
  67;    1.2994;    0.6246;   -2.5795;
  68;    1.2994;    0.6246;   -2.5795;
  69;    1.2995;    0.6246;   -2.5795;
  70;    1.2995;    0.6246;   -2.5795;
  71;    1.2995;    0.6245;   -2.5795;
  72;    1.2994;    0.6245;   -2.5795;
  73;    1.2993;    0.6245;   -2.5792;
  74;    1.2985;    0.6241;   -2.5777;
  75;    1.2949;    0.6224;   -2.5705;
  76;    1.2817;    0.6160;   -2.5442;
  77;    1.2433;    0.5976;   -2.4681;
  78;    1.1559;    0.5556;   -2.2946;
  79;    0.9988;    0.4800;   -1.9826;
  80;    0.7753;    0.3726;   -1.5391;
