time;row_1;row_2;row_3;
   1;   -0.0983;    0.0777;    0.9666;
   2;   -0.1593;    0.0990;    1.2484;
   3;   -0.2309;    0.1130;    1.4402;
   4;   -0.3094;    0.1192;    1.5247;
   5;   -0.3941;    0.1184;    1.5200;
   6;   -0.4867;    0.1113;    1.4592;
   7;   -0.5886;    0.0972;    1.3712;
   8;   -0.6997;    0.0752;    1.2709;
   9;   -0.8183;    0.0452;    1.1631;
  10;   -0.9421;    0.0069;    1.0520;
  11;   -1.0681;   -0.0397;    0.9475;
  12;   -1.1931;   -0.0946;    0.8588;
  13;   -1.3136;   -0.1571;    0.7843;
  14;   -1.4270;   -0.2260;    0.7116;
  15;   -1.5316;   -0.3001;    0.6314;
  16;   -1.6271;   -0.3792;    0.5490;
  17;   -1.7138;   -0.4632;    0.4765;
  18;   -1.7925;   -0.5525;    0.4162;
  19;   -1.8636;   -0.6468;    0.3616;
  20;   -1.9269;   -0.7461;    0.3129;
  21;   -1.9809;   -0.8496;    0.2787;
  22;   -2.0219;   -0.9553;    0.2607;
  23;   -2.0445;   -1.0594;    0.2457;
  24;   -2.0433;   -1.1571;    0.2184;
  25;   -2.0152;   -1.2442;    0.1745;
  26;   -1.9599;   -1.3185;    0.1220;
  27;   -1.8784;   -1.3795;    0.0730;
  28;   -1.7714;   -1.4263;    0.0367;
  29;   -1.6381;   -1.4563;    0.0152;
  30;   -1.4767;   -1.4657;    0.0051;
  31;   -1.2861;   -1.4524;    0.0014;
  32;   -1.0675;   -1.4164;    0.0003;
  33;   -0.8244;   -1.3603;    0.0000;
  34;   -0.5618;   -1.2865;    0.0000;
  35;   -0.2850;   -1.1972;    0.0000;
  36;   -0.0000;   -1.0946;    0.0000;
  37;    0.2870;   -0.9812;   -0.0000;
  38;    0.5692;   -0.8606;   -0.0000;
  39;    0.8401;   -0.7363;   -0.0000;
  40;    1.0956;   -0.6106;   -0.0000;
  41;    1.3347;   -0.4843;   -0.0001;
  42;    1.5583;   -0.3563;   -0.0008;
  43;    1.7662;   -0.2255;   -0.0038;
  44;    1.9554;   -0.0911;   -0.0153;
  45;    2.1199;    0.0452;   -0.0493;
  46;    2.2516;    0.1789;   -0.1304;
  47;    2.3422;    0.3034;   -0.2859;
  48;    2.3845;    0.4132;   -0.5294;
  49;    2.3751;    0.5047;   -0.8469;
  50;    2.3154;    0.5763;   -1.2015;
  51;    2.2116;    0.6278;   -1.5533;
  52;    2.0732;    0.6597;   -1.8739;
  53;    1.9113;    0.6741;   -2.1425;
  54;    1.7396;    0.6737;   -2.3360;
  55;    1.5759;    0.6621;   -2.4322;
  56;    1.4395;    0.6428;   -2.4286;
  57;    1.3447;    0.6201;   -2.3535;
  58;    1.2930;    0.5985;   -2.2538;
  59;    1.2734;    0.5816;   -2.1686;
  60;    1.2704;    0.5707;   -2.1140;
  61;    1.2724;    0.5651;   -2.0865;
  62;    1.2743;    0.5627;   -2.0755;
  63;    1.2752;    0.5619;   -2.0720;
  64;    1.2755;    0.5617;   -2.0711;
  65;    1.2756;    0.5617;   -2.0709;
  66;    1.2756;    0.5616;   -2.0709;
  67;    1.2756;    0.5616;   -2.0709;
  68;    1.2756;    0.5616;   -2.0709;
  69;    1.2756;    0.5616;   -2.0708;
  70;    1.2754;    0.5616;   -2.0706;
  71;    1.2747;    0.5612;   -2.0694;
  72;    1.2711;    0.5597;   -2.0636;
  73;    1.2581;    0.5540;   -2.0425;
  74;    1.2205;    0.5374;   -1.9814;
  75;    1.1347;    0.4996;   -1.8422;
  76;    0.9804;    0.4317;   -1.5917;
  77;    0.7611;    0.3351;   -1.2356;
