time;row_1;row_2;row_3;
   1;   -0.2351;    0.1304;    1.0212;
   2;   -0.3351;    0.1667;    1.3285;
   3;   -0.4405;    0.1878;    1.5245;
   4;   -0.5505;    0.1894;    1.5843;
   5;   -0.6679;    0.1710;    1.5377;
   6;   -0.7948;    0.1349;    1.4396;
   7;   -0.9295;    0.0846;    1.3313;
   8;   -1.0675;    0.0237;    1.2214;
   9;   -1.2024;   -0.0450;    1.1001;
  10;   -1.3273;   -0.1195;    0.9651;
  11;   -1.4364;   -0.1977;    0.8288;
  12;   -1.5266;   -0.2767;    0.7056;
  13;   -1.5975;   -0.3543;    0.6023;
  14;   -1.6521;   -0.4306;    0.5182;
  15;   -1.6957;   -0.5085;    0.4487;
  16;   -1.7336;   -0.5920;    0.3922;
  17;   -1.7686;   -0.6839;    0.3562;
  18;   -1.7996;   -0.7846;    0.3537;
  19;   -1.8217;   -0.8926;    0.3822;
  20;   -1.8296;   -1.0055;    0.4110;
  21;   -1.8195;   -1.1213;    0.4048;
  22;   -1.7897;   -1.2383;    0.3581;
  23;   -1.7388;   -1.3538;    0.2987;
  24;   -1.6636;   -1.4624;    0.2535;
  25;   -1.5598;   -1.5565;    0.2229;
  26;   -1.4232;   -1.6283;    0.1908;
  27;   -1.2521;   -1.6728;    0.1482;
  28;   -1.0479;   -1.6882;    0.1009;
  29;   -0.8134;   -1.6747;    0.0596;
  30;   -0.5514;   -1.6325;    0.0299;
  31;   -0.2644;   -1.5623;    0.0107;
  32;    0.0442;   -1.4663;   -0.0042;
  33;    0.3683;   -1.3491;   -0.0225;
  34;    0.6988;   -1.2170;   -0.0502;
  35;    1.0248;   -1.0746;   -0.0882;
  36;    1.3359;   -0.9237;   -0.1339;
  37;    1.6229;   -0.7639;   -0.1841;
  38;    1.8776;   -0.5941;   -0.2370;
  39;    2.0923;   -0.4156;   -0.2940;
  40;    2.2594;   -0.2328;   -0.3653;
  41;    2.3718;   -0.0529;   -0.4695;
  42;    2.4246;    0.1167;   -0.6229;
  43;    2.4168;    0.2698;   -0.8341;
  44;    2.3530;    0.4019;   -1.1113;
  45;    2.2428;    0.5101;   -1.4614;
  46;    2.0994;    0.5924;   -1.8605;
  47;    1.9388;    0.6481;   -2.2334;
  48;    1.7798;    0.6774;   -2.4880;
  49;    1.6424;    0.6829;   -2.5802;
  50;    1.5422;    0.6701;   -2.5407;
  51;    1.4830;    0.6479;   -2.4424;
  52;    1.4564;    0.6254;   -2.3483;
  53;    1.4485;    0.6088;   -2.2861;
  54;    1.4479;    0.5993;   -2.2547;
  55;    1.4487;    0.5951;   -2.2422;
  56;    1.4493;    0.5936;   -2.2382;
  57;    1.4495;    0.5932;   -2.2372;
  58;    1.4495;    0.5931;   -2.2370;
  59;    1.4495;    0.5931;   -2.2369;
  60;    1.4495;    0.5931;   -2.2369;
  61;    1.4495;    0.5931;   -2.2369;
  62;    1.4495;    0.5931;   -2.2369;
  63;    1.4494;    0.5930;   -2.2367;
  64;    1.4485;    0.5927;   -2.2354;
  65;    1.4445;    0.5910;   -2.2291;
  66;    1.4297;    0.5850;   -2.2063;
  67;    1.3869;    0.5675;   -2.1403;
  68;    1.2894;    0.5276;   -1.9899;
  69;    1.1141;    0.4559;   -1.7194;
  70;    0.8649;    0.3539;   -1.3347;
