time;row_1;row_2;row_3;
   1;    0.0120;    0.0170;    0.9857;
   2;    0.0050;    0.0232;    1.2150;
   3;   -0.0150;    0.0289;    1.3358;
   4;   -0.0490;    0.0347;    1.3651;
   5;   -0.0950;    0.0410;    1.3440;
   6;   -0.1505;    0.0473;    1.3023;
   7;   -0.2148;    0.0522;    1.2554;
   8;   -0.2893;    0.0538;    1.2145;
   9;   -0.3753;    0.0495;    1.1824;
  10;   -0.4736;    0.0375;    1.1472;
  11;   -0.5840;    0.0169;    1.0913;
  12;   -0.7054;   -0.0118;    1.0071;
  13;   -0.8354;   -0.0482;    0.9016;
  14;   -0.9703;   -0.0916;    0.7891;
  15;   -1.1062;   -0.1393;    0.6844;
  16;   -1.2386;   -0.1880;    0.5976;
  17;   -1.3638;   -0.2347;    0.5284;
  18;   -1.4793;   -0.2779;    0.4691;
  19;   -1.5837;   -0.3178;    0.4159;
  20;   -1.6761;   -0.3552;    0.3696;
  21;   -1.7553;   -0.3915;    0.3247;
  22;   -1.8192;   -0.4293;    0.2686;
  23;   -1.8649;   -0.4714;    0.1971;
  24;   -1.8897;   -0.5208;    0.1227;
  25;   -1.8917;   -0.5792;    0.0632;
  26;   -1.8705;   -0.6472;    0.0265;
  27;   -1.8274;   -0.7241;    0.0090;
  28;   -1.7657;   -0.8086;    0.0025;
  29;   -1.6906;   -0.8988;    0.0006;
  30;   -1.6073;   -0.9910;    0.0001;
  31;   -1.5185;   -1.0799;    0.0000;
  32;   -1.4218;   -1.1595;    0.0000;
  33;   -1.3115;   -1.2250;    0.0000;
  34;   -1.1814;   -1.2740;    0.0000;
  35;   -1.0278;   -1.3068;    0.0000;
  36;   -0.8502;   -1.3250;    0.0000;
  37;   -0.6500;   -1.3310;    0.0000;
  38;   -0.4294;   -1.3270;   -0.0000;
  39;   -0.1925;   -1.3146;   -0.0000;
  40;    0.0529;   -1.2948;   -0.0000;
  41;    0.2966;   -1.2668;   -0.0000;
  42;    0.5299;   -1.2280;   -0.0000;
  43;    0.7494;   -1.1748;   -0.0000;
  44;    0.9572;   -1.1029;   -0.0000;
  45;    1.1566;   -1.0090;   -0.0001;
  46;    1.3490;   -0.8910;   -0.0005;
  47;    1.5326;   -0.7492;   -0.0025;
  48;    1.7023;   -0.5862;   -0.0109;
  49;    1.8507;   -0.4073;   -0.0379;
  50;    1.9693;   -0.2196;   -0.1086;
  51;    2.0500;   -0.0316;   -0.2590;
  52;    2.0868;    0.1487;   -0.5209;
  53;    2.0769;    0.3140;   -0.8982;
  54;    2.0214;    0.4579;   -1.3527;
  55;    1.9259;    0.5757;   -1.8160;
  56;    1.8006;    0.6641;   -2.2183;
  57;    1.6596;    0.7219;   -2.5112;
  58;    1.5204;    0.7499;   -2.6742;
  59;    1.4013;    0.7517;   -2.7140;
  60;    1.3152;    0.7349;   -2.6632;
  61;    1.2651;    0.7097;   -2.5705;
  62;    1.2429;    0.6859;   -2.4811;
  63;    1.2367;    0.6690;   -2.4192;
  64;    1.2365;    0.6596;   -2.3864;
  65;    1.2373;    0.6556;   -2.3727;
  66;    1.2378;    0.6542;   -2.3682;
  67;    1.2380;    0.6538;   -2.3670;
  68;    1.2381;    0.6538;   -2.3667;
  69;    1.2381;    0.6538;   -2.3667;
  70;    1.2381;    0.6538;   -2.3667;
  71;    1.2381;    0.6538;   -2.3667;
  72;    1.2380;    0.6537;   -2.3667;
  73;    1.2379;    0.6537;   -2.3664;
  74;    1.2372;    0.6533;   -2.3650;
  75;    1.2337;    0.6515;   -2.3584;
  76;    1.2211;    0.6448;   -2.3343;
  77;    1.1846;    0.6255;   -2.2644;
  78;    1.1013;    0.5816;   -2.1053;
  79;    0.9516;    0.5025;   -1.8191;
  80;    0.7387;    0.3901;   -1.4121;
