time;row_1;row_2;row_3;
   1;   -0.0425;    0.0721;    0.9182;
   2;   -0.0814;    0.0909;    1.1357;
   3;   -0.1344;    0.1036;    1.2478;
   4;   -0.1969;    0.1114;    1.2828;
   5;   -0.2639;    0.1170;    1.2932;
   6;   -0.3337;    0.1224;    1.2940;
   7;   -0.4079;    0.1277;    1.2631;
   8;   -0.4888;    0.1313;    1.1901;
   9;   -0.5770;    0.1314;    1.0972;
  10;   -0.6714;    0.1260;    1.0117;
  11;   -0.7707;    0.1133;    0.9399;
  12;   -0.8746;    0.0917;    0.8728;
  13;   -0.9838;    0.0600;    0.8024;
  14;   -1.0986;    0.0169;    0.7271;
  15;   -1.2176;   -0.0406;    0.6507;
  16;   -1.3376;   -0.1160;    0.5783;
  17;   -1.4543;   -0.2110;    0.5133;
  18;   -1.5631;   -0.3225;    0.4602;
  19;   -1.6599;   -0.4444;    0.4269;
  20;   -1.7407;   -0.5700;    0.4161;
  21;   -1.8025;   -0.6942;    0.4132;
  22;   -1.8437;   -0.8131;    0.3925;
  23;   -1.8650;   -0.9238;    0.3440;
  24;   -1.8673;   -1.0239;    0.2884;
  25;   -1.8509;   -1.1109;    0.2553;
  26;   -1.8145;   -1.1837;    0.2497;
  27;   -1.7570;   -1.2427;    0.2462;
  28;   -1.6787;   -1.2901;    0.2175;
  29;   -1.5811;   -1.3290;    0.1617;
  30;   -1.4659;   -1.3613;    0.0990;
  31;   -1.3334;   -1.3873;    0.0495;
  32;   -1.1833;   -1.4051;    0.0203;
  33;   -1.0159;   -1.4121;    0.0068;
  34;   -0.8342;   -1.4066;    0.0019;
  35;   -0.6426;   -1.3872;    0.0004;
  36;   -0.4457;   -1.3527;    0.0001;
  37;   -0.2464;   -1.3017;    0.0000;
  38;   -0.0463;   -1.2338;    0.0000;
  39;    0.1542;   -1.1504;    0.0000;
  40;    0.3537;   -1.0549;    0.0000;
  41;    0.5498;   -0.9506;    0.0000;
  42;    0.7392;   -0.8397;   -0.0000;
  43;    0.9193;   -0.7222;   -0.0000;
  44;    1.0893;   -0.5971;   -0.0000;
  45;    1.2491;   -0.4638;   -0.0000;
  46;    1.3992;   -0.3227;   -0.0001;
  47;    1.5394;   -0.1758;   -0.0004;
  48;    1.6678;   -0.0254;   -0.0021;
  49;    1.7806;    0.1256;   -0.0090;
  50;    1.8726;    0.2732;   -0.0311;
  51;    1.9379;    0.4122;   -0.0894;
  52;    1.9707;    0.5361;   -0.2169;
  53;    1.9659;    0.6389;   -0.4493;
  54;    1.9204;    0.7164;   -0.8044;
  55;    1.8335;    0.7668;   -1.2596;
  56;    1.7082;    0.7904;   -1.7493;
  57;    1.5524;    0.7899;   -2.1910;
  58;    1.3809;    0.7704;   -2.5212;
  59;    1.2153;    0.7388;   -2.7124;
  60;    1.0801;    0.7032;   -2.7701;
  61;    0.9920;    0.6708;   -2.7266;
  62;    0.9515;    0.6464;   -2.6332;
  63;    0.9440;    0.6310;   -2.5403;
  64;    0.9505;    0.6230;   -2.4760;
  65;    0.9582;    0.6195;   -2.4427;
  66;    0.9627;    0.6183;   -2.4293;
  67;    0.9645;    0.6179;   -2.4251;
  68;    0.9651;    0.6178;   -2.4240;
  69;    0.9652;    0.6178;   -2.4238;
  70;    0.9652;    0.6178;   -2.4238;
  71;    0.9652;    0.6178;   -2.4238;
  72;    0.9652;    0.6178;   -2.4238;
  73;    0.9652;    0.6178;   -2.4238;
  74;    0.9651;    0.6177;   -2.4235;
  75;    0.9645;    0.6174;   -2.4221;
  76;    0.9618;    0.6157;   -2.4153;
  77;    0.9520;    0.6093;   -2.3906;
  78;    0.9235;    0.5911;   -2.3191;
  79;    0.8586;    0.5496;   -2.1561;
  80;    0.7419;    0.4749;   -1.8630;
  81;    0.5759;    0.3686;   -1.4462;
