time;row_1;row_2;row_3;
   1;    0.0723;    0.0173;    0.9862;
   2;    0.0587;    0.0236;    1.3103;
   3;    0.0168;    0.0279;    1.5633;
   4;   -0.0485;    0.0292;    1.7149;
   5;   -0.1276;    0.0282;    1.7617;
   6;   -0.2116;    0.0256;    1.7181;
   7;   -0.2956;    0.0213;    1.6111;
   8;   -0.3791;    0.0146;    1.4749;
   9;   -0.4645;    0.0048;    1.3371;
  10;   -0.5541;   -0.0095;    1.2069;
  11;   -0.6493;   -0.0303;    1.0815;
  12;   -0.7500;   -0.0588;    0.9624;
  13;   -0.8555;   -0.0942;    0.8581;
  14;   -0.9638;   -0.1336;    0.7699;
  15;   -1.0710;   -0.1743;    0.6879;
  16;   -1.1727;   -0.2152;    0.6012;
  17;   -1.2644;   -0.2561;    0.5037;
  18;   -1.3427;   -0.2973;    0.3927;
  19;   -1.4051;   -0.3396;    0.2739;
  20;   -1.4499;   -0.3840;    0.1640;
  21;   -1.4771;   -0.4323;    0.0818;
  22;   -1.4879;   -0.4865;    0.0333;
  23;   -1.4849;   -0.5484;    0.0109;
  24;   -1.4702;   -0.6194;    0.0028;
  25;   -1.4456;   -0.6993;    0.0006;
  26;   -1.4121;   -0.7869;    0.0001;
  27;   -1.3710;   -0.8801;    0.0000;
  28;   -1.3252;   -0.9779;    0.0000;
  29;   -1.2781;   -1.0793;    0.0000;
  30;   -1.2320;   -1.1826;    0.0000;
  31;   -1.1861;   -1.2830;    0.0000;
  32;   -1.1372;   -1.3742;    0.0000;
  33;   -1.0809;   -1.4498;    0.0000;
  34;   -1.0134;   -1.5055;    0.0000;
  35;   -0.9321;   -1.5388;    0.0000;
  36;   -0.8348;   -1.5477;    0.0000;
  37;   -0.7203;   -1.5310;    0.0000;
  38;   -0.5889;   -1.4898;    0.0000;
  39;   -0.4431;   -1.4282;    0.0000;
  40;   -0.2873;   -1.3520;    0.0000;
  41;   -0.1264;   -1.2661;    0.0000;
  42;    0.0361;   -1.1724;    0.0000;
  43;    0.1979;   -1.0705;   -0.0000;
  44;    0.3583;   -0.9586;   -0.0000;
  45;    0.5180;   -0.8343;   -0.0000;
  46;    0.6795;   -0.6953;   -0.0000;
  47;    0.8467;   -0.5392;   -0.0000;
  48;    1.0233;   -0.3648;   -0.0000;
  49;    1.2107;   -0.1727;   -0.0000;
  50;    1.4067;    0.0338;   -0.0000;
  51;    1.6056;    0.2482;   -0.0002;
  52;    1.7983;    0.4608;   -0.0011;
  53;    1.9724;    0.6605;   -0.0054;
  54;    2.1135;    0.8353;   -0.0226;
  55;    2.2063;    0.9742;   -0.0764;
  56;    2.2375;    1.0683;   -0.2118;
  57;    2.1992;    1.1125;   -0.4865;
  58;    2.0918;    1.1066;   -0.9372;
  59;    1.9263;    1.0568;   -1.5359;
  60;    1.7255;    0.9756;   -2.1751;
  61;    1.5224;    0.8824;   -2.7086;
  62;    1.3529;    0.7983;   -3.0236;
  63;    1.2420;    0.7397;   -3.0972;
  64;    1.1917;    0.7105;   -2.9974;
  65;    1.1837;    0.7031;   -2.8330;
  66;    1.1935;    0.7059;   -2.6905;
  67;    1.2043;    0.7102;   -2.6032;
  68;    1.2106;    0.7129;   -2.5627;
  69;    1.2132;    0.7140;   -2.5482;
  70;    1.2140;    0.7143;   -2.5442;
  71;    1.2142;    0.7144;   -2.5433;
  72;    1.2142;    0.7144;   -2.5432;
  73;    1.2142;    0.7144;   -2.5432;
  74;    1.2142;    0.7144;   -2.5432;
  75;    1.2142;    0.7144;   -2.5431;
  76;    1.2140;    0.7143;   -2.5429;
  77;    1.2133;    0.7139;   -2.5414;
  78;    1.2100;    0.7119;   -2.5343;
  79;    1.1976;    0.7046;   -2.5083;
  80;    1.1617;    0.6835;   -2.4333;
  81;    1.0801;    0.6355;   -2.2623;
  82;    0.9332;    0.5491;   -1.9547;
  83;    0.7245;    0.4263;   -1.5174;
