time;row_1;row_2;row_3;
   1;   -0.0715;    0.0549;    0.8603;
   2;   -0.1138;    0.0727;    1.1261;
   3;   -0.1636;    0.0890;    1.3200;
   4;   -0.2196;    0.1038;    1.4235;
   5;   -0.2826;    0.1174;    1.4477;
   6;   -0.3540;    0.1295;    1.4147;
   7;   -0.4347;    0.1393;    1.3427;
   8;   -0.5246;    0.1466;    1.2470;
   9;   -0.6236;    0.1510;    1.1492;
  10;   -0.7306;    0.1522;    1.0702;
  11;   -0.8437;    0.1498;    1.0150;
  12;   -0.9607;    0.1434;    0.9696;
  13;   -1.0793;    0.1332;    0.9171;
  14;   -1.1979;    0.1190;    0.8509;
  15;   -1.3153;    0.0993;    0.7776;
  16;   -1.4297;    0.0717;    0.7101;
  17;   -1.5390;    0.0329;    0.6573;
  18;   -1.6409;   -0.0201;    0.6121;
  19;   -1.7336;   -0.0893;    0.5550;
  20;   -1.8158;   -0.1747;    0.4736;
  21;   -1.8863;   -0.2753;    0.3733;
  22;   -1.9437;   -0.3898;    0.2697;
  23;   -1.9863;   -0.5165;    0.1760;
  24;   -2.0119;   -0.6516;    0.1011;
  25;   -2.0177;   -0.7889;    0.0495;
  26;   -2.0009;   -0.9202;    0.0201;
  27;   -1.9600;   -1.0383;    0.0066;
  28;   -1.8954;   -1.1379;    0.0018;
  29;   -1.8088;   -1.2163;    0.0004;
  30;   -1.7013;   -1.2740;    0.0001;
  31;   -1.5741;   -1.3142;    0.0000;
  32;   -1.4298;   -1.3428;    0.0000;
  33;   -1.2728;   -1.3661;    0.0000;
  34;   -1.1080;   -1.3888;    0.0000;
  35;   -0.9384;   -1.4122;    0.0000;
  36;   -0.7639;   -1.4338;    0.0000;
  37;   -0.5813;   -1.4486;    0.0000;
  38;   -0.3866;   -1.4500;    0.0000;
  39;   -0.1767;   -1.4313;    0.0000;
  40;    0.0502;   -1.3862;   -0.0000;
  41;    0.2944;   -1.3108;   -0.0000;
  42;    0.5544;   -1.2041;   -0.0000;
  43;    0.8275;   -1.0679;   -0.0000;
  44;    1.1093;   -0.9064;   -0.0000;
  45;    1.3937;   -0.7251;   -0.0000;
  46;    1.6731;   -0.5300;   -0.0000;
  47;    1.9390;   -0.3272;   -0.0000;
  48;    2.1814;   -0.1234;   -0.0002;
  49;    2.3897;    0.0746;   -0.0011;
  50;    2.5529;    0.2596;   -0.0053;
  51;    2.6608;    0.4244;   -0.0216;
  52;    2.7050;    0.5625;   -0.0709;
  53;    2.6807;    0.6682;   -0.1904;
  54;    2.5870;    0.7377;   -0.4238;
  55;    2.4283;    0.7700;   -0.7938;
  56;    2.2152;    0.7677;   -1.2743;
  57;    1.9640;    0.7368;   -1.7891;
  58;    1.6955;    0.6857;   -2.2440;
  59;    1.4340;    0.6239;   -2.5654;
  60;    1.2061;    0.5621;   -2.7216;
  61;    1.0355;    0.5100;   -2.7293;
  62;    0.9337;    0.4745;   -2.6445;
  63;    0.8937;    0.4561;   -2.5366;
  64;    0.8926;    0.4502;   -2.4541;
  65;    0.9056;    0.4504;   -2.4098;
  66;    0.9176;    0.4520;   -2.3927;
  67;    0.9241;    0.4531;   -2.3881;
  68;    0.9267;    0.4536;   -2.3874;
  69;    0.9275;    0.4538;   -2.3874;
  70;    0.9277;    0.4538;   -2.3874;
  71;    0.9277;    0.4538;   -2.3875;
  72;    0.9277;    0.4538;   -2.3875;
  73;    0.9277;    0.4538;   -2.3875;
  74;    0.9277;    0.4538;   -2.3874;
  75;    0.9276;    0.4538;   -2.3872;
  76;    0.9270;    0.4535;   -2.3858;
  77;    0.9245;    0.4522;   -2.3791;
  78;    0.9150;    0.4476;   -2.3548;
  79;    0.8876;    0.4342;   -2.2843;
  80;    0.8252;    0.4037;   -2.1238;
  81;    0.7130;    0.3488;   -1.8350;
  82;    0.5535;    0.2708;   -1.4245;
