time;row_1;row_2;row_3;
   1;    0.0452;    0.1007;    0.9916;
   2;    0.0355;    0.1297;    1.3024;
   3;    0.0079;    0.1510;    1.5187;
   4;   -0.0342;    0.1646;    1.6225;
   5;   -0.0838;    0.1723;    1.6372;
   6;   -0.1345;    0.1751;    1.5946;
   7;   -0.1843;    0.1727;    1.5136;
   8;   -0.2347;    0.1651;    1.4070;
   9;   -0.2880;    0.1530;    1.2934;
  10;   -0.3451;    0.1375;    1.1929;
  11;   -0.4062;    0.1196;    1.1113;
  12;   -0.4719;    0.0996;    1.0361;
  13;   -0.5430;    0.0780;    0.9536;
  14;   -0.6199;    0.0549;    0.8633;
  15;   -0.7022;    0.0284;    0.7698;
  16;   -0.7893;   -0.0042;    0.6655;
  17;   -0.8802;   -0.0450;    0.5353;
  18;   -0.9748;   -0.0941;    0.3812;
  19;   -1.0724;   -0.1510;    0.2310;
  20;   -1.1721;   -0.2153;    0.1158;
  21;   -1.2720;   -0.2870;    0.0473;
  22;   -1.3698;   -0.3657;    0.0155;
  23;   -1.4629;   -0.4496;    0.0041;
  24;   -1.5479;   -0.5357;    0.0008;
  25;   -1.6204;   -0.6210;    0.0001;
  26;   -1.6749;   -0.7027;    0.0000;
  27;   -1.7056;   -0.7788;    0.0000;
  28;   -1.7076;   -0.8479;    0.0000;
  29;   -1.6781;   -0.9092;    0.0000;
  30;   -1.6174;   -0.9623;    0.0000;
  31;   -1.5290;   -1.0082;    0.0000;
  32;   -1.4184;   -1.0492;    0.0000;
  33;   -1.2918;   -1.0883;    0.0000;
  34;   -1.1556;   -1.1275;    0.0000;
  35;   -1.0153;   -1.1667;    0.0000;
  36;   -0.8741;   -1.2031;    0.0000;
  37;   -0.7331;   -1.2318;    0.0000;
  38;   -0.5906;   -1.2484;    0.0000;
  39;   -0.4447;   -1.2489;    0.0000;
  40;   -0.2939;   -1.2307;   -0.0000;
  41;   -0.1375;   -1.1915;   -0.0000;
  42;    0.0253;   -1.1297;   -0.0000;
  43;    0.1950;   -1.0456;   -0.0000;
  44;    0.3714;   -0.9421;   -0.0000;
  45;    0.5535;   -0.8238;   -0.0000;
  46;    0.7397;   -0.6951;   -0.0000;
  47;    0.9277;   -0.5587;   -0.0000;
  48;    1.1149;   -0.4159;   -0.0001;
  49;    1.2971;   -0.2675;   -0.0010;
  50;    1.4679;   -0.1145;   -0.0050;
  51;    1.6185;    0.0405;   -0.0209;
  52;    1.7396;    0.1928;   -0.0715;
  53;    1.8236;    0.3368;   -0.2005;
  54;    1.8654;    0.4668;   -0.4654;
  55;    1.8632;    0.5786;   -0.9046;
  56;    1.8183;    0.6693;   -1.4923;
  57;    1.7365;    0.7371;   -2.1219;
  58;    1.6299;    0.7813;   -2.6484;
  59;    1.5153;    0.8022;   -2.9666;
  60;    1.4113;    0.8013;   -3.0636;
  61;    1.3320;    0.7832;   -3.0095;
  62;    1.2822;    0.7564;   -2.9005;
  63;    1.2572;    0.7304;   -2.8054;
  64;    1.2476;    0.7116;   -2.7480;
  65;    1.2450;    0.7010;   -2.7218;
  66;    1.2447;    0.6964;   -2.7125;
  67;    1.2448;    0.6947;   -2.7099;
  68;    1.2449;    0.6943;   -2.7094;
  69;    1.2449;    0.6942;   -2.7093;
  70;    1.2449;    0.6942;   -2.7092;
  71;    1.2449;    0.6942;   -2.7092;
  72;    1.2449;    0.6942;   -2.7092;
  73;    1.2449;    0.6942;   -2.7092;
  74;    1.2447;    0.6941;   -2.7089;
  75;    1.2440;    0.6937;   -2.7073;
  76;    1.2405;    0.6918;   -2.6998;
  77;    1.2278;    0.6847;   -2.6721;
  78;    1.1911;    0.6642;   -2.5922;
  79;    1.1074;    0.6175;   -2.4101;
  80;    0.9568;    0.5336;   -2.0824;
  81;    0.7428;    0.4142;   -1.6165;
