time;row_1;row_2;row_3;
   1;   -0.0018;    0.0323;    1.0337;
   2;   -0.0059;    0.0384;    1.3271;
   3;   -0.0159;    0.0431;    1.5307;
   4;   -0.0358;    0.0477;    1.6356;
   5;   -0.0687;    0.0523;    1.6566;
   6;   -0.1159;    0.0555;    1.6113;
   7;   -0.1768;    0.0555;    1.5191;
   8;   -0.2502;    0.0520;    1.4039;
   9;   -0.3359;    0.0453;    1.2830;
  10;   -0.4336;    0.0360;    1.1604;
  11;   -0.5422;    0.0244;    1.0391;
  12;   -0.6593;    0.0108;    0.9325;
  13;   -0.7813;   -0.0056;    0.8528;
  14;   -0.9046;   -0.0268;    0.7909;
  15;   -1.0261;   -0.0550;    0.7215;
  16;   -1.1434;   -0.0900;    0.6284;
  17;   -1.2551;   -0.1293;    0.5167;
  18;   -1.3604;   -0.1705;    0.4003;
  19;   -1.4584;   -0.2130;    0.2887;
  20;   -1.5477;   -0.2583;    0.1879;
  21;   -1.6258;   -0.3078;    0.1063;
  22;   -1.6888;   -0.3624;    0.0505;
  23;   -1.7322;   -0.4225;    0.0197;
  24;   -1.7522;   -0.4883;    0.0062;
  25;   -1.7471;   -0.5604;    0.0016;
  26;   -1.7166;   -0.6390;    0.0003;
  27;   -1.6624;   -0.7241;    0.0001;
  28;   -1.5871;   -0.8148;    0.0000;
  29;   -1.4943;   -0.9093;    0.0000;
  30;   -1.3878;   -1.0044;    0.0000;
  31;   -1.2702;   -1.0959;    0.0000;
  32;   -1.1418;   -1.1783;    0.0000;
  33;   -1.0011;   -1.2463;    0.0000;
  34;   -0.8469;   -1.2953;    0.0000;
  35;   -0.6797;   -1.3231;    0.0000;
  36;   -0.5015;   -1.3291;    0.0000;
  37;   -0.3144;   -1.3132;    0.0000;
  38;   -0.1197;   -1.2757;    0.0000;
  39;    0.0804;   -1.2179;    0.0000;
  40;    0.2815;   -1.1423;   -0.0000;
  41;    0.4781;   -1.0528;   -0.0000;
  42;    0.6674;   -0.9530;   -0.0000;
  43;    0.8500;   -0.8443;   -0.0000;
  44;    1.0276;   -0.7262;   -0.0000;
  45;    1.1991;   -0.5984;   -0.0000;
  46;    1.3602;   -0.4617;   -0.0000;
  47;    1.5052;   -0.3183;   -0.0000;
  48;    1.6288;   -0.1712;   -0.0003;
  49;    1.7268;   -0.0234;   -0.0016;
  50;    1.7955;    0.1215;   -0.0082;
  51;    1.8320;    0.2597;   -0.0325;
  52;    1.8358;    0.3862;   -0.1048;
  53;    1.8085;    0.4960;   -0.2761;
  54;    1.7535;    0.5845;   -0.6029;
  55;    1.6747;    0.6487;   -1.1081;
  56;    1.5769;    0.6877;   -1.7460;
  57;    1.4673;    0.7033;   -2.4025;
  58;    1.3570;    0.6996;   -2.9395;
  59;    1.2599;    0.6827;   -3.2554;
  60;    1.1872;    0.6596;   -3.3310;
  61;    1.1425;    0.6368;   -3.2340;
  62;    1.1208;    0.6188;   -3.0728;
  63;    1.1132;    0.6072;   -2.9338;
  64;    1.1115;    0.6012;   -2.8493;
  65;    1.1116;    0.5987;   -2.8107;
  66;    1.1118;    0.5979;   -2.7970;
  67;    1.1118;    0.5976;   -2.7933;
  68;    1.1119;    0.5976;   -2.7924;
  69;    1.1119;    0.5976;   -2.7923;
  70;    1.1119;    0.5976;   -2.7923;
  71;    1.1119;    0.5976;   -2.7923;
  72;    1.1119;    0.5976;   -2.7922;
  73;    1.1117;    0.5975;   -2.7920;
  74;    1.1111;    0.5972;   -2.7903;
  75;    1.1080;    0.5955;   -2.7825;
  76;    1.0966;    0.5894;   -2.7540;
  77;    1.0638;    0.5718;   -2.6717;
  78;    0.9891;    0.5316;   -2.4839;
  79;    0.8546;    0.4593;   -2.1462;
  80;    0.6634;    0.3566;   -1.6661;
