time;row_1;row_2;row_3;
   1;   -0.1172;    0.0826;    0.8023;
   2;   -0.1701;    0.1151;    1.0558;
   3;   -0.2247;    0.1471;    1.2393;
   4;   -0.2789;    0.1777;    1.3390;
   5;   -0.3341;    0.2066;    1.3752;
   6;   -0.3928;    0.2331;    1.3770;
   7;   -0.4559;    0.2547;    1.3622;
   8;   -0.5231;    0.2689;    1.3328;
   9;   -0.5933;    0.2733;    1.2841;
  10;   -0.6655;    0.2665;    1.2147;
  11;   -0.7392;    0.2477;    1.1308;
  12;   -0.8148;    0.2165;    1.0451;
  13;   -0.8932;    0.1726;    0.9660;
  14;   -0.9749;    0.1155;    0.8875;
  15;   -1.0600;    0.0449;    0.7950;
  16;   -1.1475;   -0.0388;    0.6848;
  17;   -1.2366;   -0.1347;    0.5712;
  18;   -1.3270;   -0.2413;    0.4710;
  19;   -1.4186;   -0.3566;    0.3923;
  20;   -1.5113;   -0.4791;    0.3403;
  21;   -1.6044;   -0.6068;    0.3187;
  22;   -1.6958;   -0.7377;    0.3180;
  23;   -1.7814;   -0.8688;    0.3130;
  24;   -1.8546;   -0.9968;    0.2813;
  25;   -1.9086;   -1.1186;    0.2221;
  26;   -1.9375;   -1.2322;    0.1527;
  27;   -1.9370;   -1.3373;    0.0917;
  28;   -1.9039;   -1.4342;    0.0482;
  29;   -1.8355;   -1.5219;    0.0219;
  30;   -1.7297;   -1.5974;    0.0084;
  31;   -1.5856;   -1.6561;    0.0027;
  32;   -1.4042;   -1.6942;    0.0007;
  33;   -1.1894;   -1.7089;    0.0001;
  34;   -0.9474;   -1.6988;    0.0000;
  35;   -0.6851;   -1.6634;    0.0000;
  36;   -0.4072;   -1.6025;    0.0000;
  37;   -0.1163;   -1.5164;    0.0000;
  38;    0.1858;   -1.4069;    0.0000;
  39;    0.4957;   -1.2772;   -0.0000;
  40;    0.8075;   -1.1303;   -0.0000;
  41;    1.1142;   -0.9685;   -0.0000;
  42;    1.4083;   -0.7931;   -0.0000;
  43;    1.6823;   -0.6056;   -0.0001;
  44;    1.9279;   -0.4091;   -0.0007;
  45;    2.1357;   -0.2091;   -0.0034;
  46;    2.2961;   -0.0125;   -0.0135;
  47;    2.4002;    0.1726;   -0.0439;
  48;    2.4418;    0.3391;   -0.1171;
  49;    2.4182;    0.4809;   -0.2594;
  50;    2.3320;    0.5930;   -0.4864;
  51;    2.1905;    0.6725;   -0.7863;
  52;    2.0048;    0.7194;   -1.1217;
  53;    1.7883;    0.7370;   -1.4493;
  54;    1.5551;    0.7317;   -1.7428;
  55;    1.3197;    0.7109;   -1.9937;
  56;    1.0985;    0.6815;   -2.1927;
  57;    0.9105;    0.6491;   -2.3193;
  58;    0.7730;    0.6175;   -2.3563;
  59;    0.6935;    0.5900;   -2.3119;
  60;    0.6643;    0.5685;   -2.2227;
  61;    0.6656;    0.5539;   -2.1321;
  62;    0.6773;    0.5455;   -2.0668;
  63;    0.6874;    0.5415;   -2.0309;
  64;    0.6929;    0.5399;   -2.0155;
  65;    0.6950;    0.5393;   -2.0103;
  66;    0.6956;    0.5392;   -2.0089;
  67;    0.6957;    0.5392;   -2.0086;
  68;    0.6958;    0.5392;   -2.0086;
  69;    0.6958;    0.5392;   -2.0086;
  70;    0.6958;    0.5392;   -2.0086;
  71;    0.6958;    0.5392;   -2.0086;
  72;    0.6957;    0.5391;   -2.0083;
  73;    0.6953;    0.5388;   -2.0072;
  74;    0.6933;    0.5373;   -2.0016;
  75;    0.6862;    0.5318;   -1.9811;
  76;    0.6657;    0.5159;   -1.9218;
  77;    0.6189;    0.4796;   -1.7868;
  78;    0.5348;    0.4144;   -1.5438;
  79;    0.4151;    0.3217;   -1.1985;
