time;row_1;row_2;row_3;
   1;   -0.0206;    0.0486;    0.7396;
   2;   -0.0441;    0.0639;    0.9768;
   3;   -0.0801;    0.0771;    1.1563;
   4;   -0.1265;    0.0889;    1.2656;
   5;   -0.1794;    0.1001;    1.3211;
   6;   -0.2362;    0.1107;    1.3480;
   7;   -0.2971;    0.1188;    1.3631;
   8;   -0.3645;    0.1222;    1.3701;
   9;   -0.4413;    0.1194;    1.3646;
  10;   -0.5296;    0.1102;    1.3381;
  11;   -0.6303;    0.0953;    1.2799;
  12;   -0.7424;    0.0756;    1.1855;
  13;   -0.8636;    0.0513;    1.0657;
  14;   -0.9900;    0.0219;    0.9444;
  15;   -1.1173;   -0.0137;    0.8401;
  16;   -1.2411;   -0.0554;    0.7526;
  17;   -1.3578;   -0.1020;    0.6697;
  18;   -1.4646;   -0.1528;    0.5850;
  19;   -1.5600;   -0.2077;    0.5018;
  20;   -1.6430;   -0.2677;    0.4199;
  21;   -1.7124;   -0.3340;    0.3314;
  22;   -1.7669;   -0.4083;    0.2339;
  23;   -1.8043;   -0.4927;    0.1408;
  24;   -1.8223;   -0.5883;    0.0700;
  25;   -1.8186;   -0.6950;    0.0283;
  26;   -1.7918;   -0.8110;    0.0092;
  27;   -1.7416;   -0.9329;    0.0024;
  28;   -1.6692;   -1.0564;    0.0005;
  29;   -1.5768;   -1.1761;    0.0001;
  30;   -1.4665;   -1.2861;    0.0000;
  31;   -1.3400;   -1.3801;    0.0000;
  32;   -1.1988;   -1.4530;    0.0000;
  33;   -1.0458;   -1.5026;    0.0000;
  34;   -0.8849;   -1.5294;    0.0000;
  35;   -0.7200;   -1.5356;    0.0000;
  36;   -0.5535;   -1.5232;    0.0000;
  37;   -0.3867;   -1.4936;    0.0000;
  38;   -0.2196;   -1.4483;   -0.0000;
  39;   -0.0514;   -1.3891;   -0.0000;
  40;    0.1205;   -1.3178;   -0.0000;
  41;    0.2988;   -1.2344;   -0.0000;
  42;    0.4858;   -1.1364;   -0.0000;
  43;    0.6827;   -1.0211;   -0.0000;
  44;    0.8899;   -0.8870;   -0.0000;
  45;    1.1051;   -0.7350;   -0.0000;
  46;    1.3228;   -0.5677;   -0.0002;
  47;    1.5330;   -0.3880;   -0.0015;
  48;    1.7233;   -0.1998;   -0.0074;
  49;    1.8811;   -0.0081;   -0.0293;
  50;    1.9954;    0.1800;   -0.0935;
  51;    2.0585;    0.3561;   -0.2434;
  52;    2.0663;    0.5121;   -0.5232;
  53;    2.0191;    0.6416;   -0.9458;
  54;    1.9233;    0.7409;   -1.4688;
  55;    1.7916;    0.8086;   -2.0068;
  56;    1.6419;    0.8457;   -2.4685;
  57;    1.4953;    0.8555;   -2.7865;
  58;    1.3716;    0.8440;   -2.9328;
  59;    1.2839;    0.8194;   -2.9261;
  60;    1.2341;    0.7911;   -2.8252;
  61;    1.2132;    0.7670;   -2.7008;
  62;    1.2081;    0.7508;   -2.6026;
  63;    1.2086;    0.7422;   -2.5450;
  64;    1.2098;    0.7385;   -2.5191;
  65;    1.2105;    0.7373;   -2.5100;
  66;    1.2107;    0.7370;   -2.5075;
  67;    1.2108;    0.7369;   -2.5069;
  68;    1.2108;    0.7369;   -2.5068;
  69;    1.2108;    0.7369;   -2.5068;
  70;    1.2108;    0.7369;   -2.5068;
  71;    1.2108;    0.7369;   -2.5068;
  72;    1.2106;    0.7368;   -2.5065;
  73;    1.2099;    0.7364;   -2.5051;
  74;    1.2066;    0.7343;   -2.4981;
  75;    1.1942;    0.7268;   -2.4725;
  76;    1.1585;    0.7050;   -2.3985;
  77;    1.0771;    0.6555;   -2.2300;
  78;    0.9306;    0.5664;   -1.9268;
  79;    0.7224;    0.4397;   -1.4957;
