time;row_1;row_2;row_3;
   1;   -0.0093;    0.0720;    0.8882;
   2;   -0.0467;    0.0865;    1.1731;
   3;   -0.1081;    0.0908;    1.3757;
   4;   -0.1893;    0.0850;    1.4710;
   5;   -0.2828;    0.0717;    1.4717;
   6;   -0.3830;    0.0529;    1.4074;
   7;   -0.4880;    0.0284;    1.3055;
   8;   -0.5985;   -0.0041;    1.1865;
   9;   -0.7148;   -0.0464;    1.0690;
  10;   -0.8354;   -0.0973;    0.9714;
  11;   -0.9572;   -0.1531;    0.9034;
  12;   -1.0764;   -0.2090;    0.8571;
  13;   -1.1897;   -0.2616;    0.8112;
  14;   -1.2944;   -0.3090;    0.7491;
  15;   -1.3882;   -0.3503;    0.6693;
  16;   -1.4695;   -0.3847;    0.5822;
  17;   -1.5377;   -0.4119;    0.5011;
  18;   -1.5934;   -0.4329;    0.4374;
  19;   -1.6380;   -0.4509;    0.3943;
  20;   -1.6719;   -0.4712;    0.3606;
  21;   -1.6940;   -0.4993;    0.3158;
  22;   -1.7014;   -0.5390;    0.2493;
  23;   -1.6903;   -0.5921;    0.1711;
  24;   -1.6570;   -0.6583;    0.1011;
  25;   -1.5983;   -0.7358;    0.0514;
  26;   -1.5120;   -0.8220;    0.0225;
  27;   -1.3979;   -0.9131;    0.0084;
  28;   -1.2574;   -1.0047;    0.0027;
  29;   -1.0946;   -1.0922;    0.0007;
  30;   -0.9157;   -1.1716;    0.0001;
  31;   -0.7274;   -1.2399;    0.0000;
  32;   -0.5354;   -1.2943;    0.0000;
  33;   -0.3437;   -1.3321;    0.0000;
  34;   -0.1547;   -1.3515;    0.0000;
  35;    0.0291;   -1.3523;    0.0000;
  36;    0.2049;   -1.3355;    0.0000;
  37;    0.3703;   -1.3024;   -0.0000;
  38;    0.5241;   -1.2544;   -0.0000;
  39;    0.6671;   -1.1928;   -0.0000;
  40;    0.8011;   -1.1197;   -0.0000;
  41;    0.9284;   -1.0373;   -0.0000;
  42;    1.0510;   -0.9465;   -0.0000;
  43;    1.1704;   -0.8462;   -0.0001;
  44;    1.2866;   -0.7331;   -0.0008;
  45;    1.3981;   -0.6034;   -0.0042;
  46;    1.5034;   -0.4549;   -0.0167;
  47;    1.6003;   -0.2880;   -0.0543;
  48;    1.6858;   -0.1064;   -0.1448;
  49;    1.7551;    0.0836;   -0.3216;
  50;    1.8031;    0.2736;   -0.6066;
  51;    1.8249;    0.4538;   -0.9949;
  52;    1.8180;    0.6147;   -1.4520;
  53;    1.7825;    0.7473;   -1.9244;
  54;    1.7223;    0.8445;   -2.3490;
  55;    1.6453;    0.9019;   -2.6624;
  56;    1.5634;    0.9201;   -2.8211;
  57;    1.4899;    0.9070;   -2.8258;
  58;    1.4345;    0.8765;   -2.7273;
  59;    1.3999;    0.8442;   -2.5984;
  60;    1.3820;    0.8201;   -2.4943;
  61;    1.3746;    0.8064;   -2.4331;
  62;    1.3720;    0.8003;   -2.4055;
  63;    1.3713;    0.7982;   -2.3959;
  64;    1.3711;    0.7977;   -2.3933;
  65;    1.3711;    0.7976;   -2.3928;
  66;    1.3711;    0.7975;   -2.3927;
  67;    1.3711;    0.7975;   -2.3927;
  68;    1.3711;    0.7975;   -2.3926;
  69;    1.3711;    0.7975;   -2.3926;
  70;    1.3709;    0.7974;   -2.3924;
  71;    1.3701;    0.7970;   -2.3909;
  72;    1.3663;    0.7948;   -2.3843;
  73;    1.3523;    0.7866;   -2.3599;
  74;    1.3118;    0.7631;   -2.2893;
  75;    1.2197;    0.7095;   -2.1284;
  76;    1.0538;    0.6130;   -1.8390;
  77;    0.8181;    0.4759;   -1.4276;
