time;row_1;row_2;row_3;
   1;   -0.1175;    0.0669;    0.7810;
   2;   -0.1792;    0.0849;    0.9739;
   3;   -0.2510;    0.0966;    1.0865;
   4;   -0.3306;    0.1012;    1.1267;
   5;   -0.4175;    0.0996;    1.1276;
   6;   -0.5124;    0.0929;    1.1191;
   7;   -0.6166;    0.0818;    1.1117;
   8;   -0.7307;    0.0676;    1.1014;
   9;   -0.8531;    0.0511;    1.0797;
  10;   -0.9798;    0.0316;    1.0399;
  11;   -1.1050;    0.0063;    0.9810;
  12;   -1.2227;   -0.0279;    0.9103;
  13;   -1.3280;   -0.0729;    0.8376;
  14;   -1.4179;   -0.1288;    0.7653;
  15;   -1.4905;   -0.1949;    0.6856;
  16;   -1.5449;   -0.2721;    0.5925;
  17;   -1.5821;   -0.3629;    0.4946;
  18;   -1.6045;   -0.4699;    0.4102;
  19;   -1.6154;   -0.5933;    0.3511;
  20;   -1.6165;   -0.7308;    0.3159;
  21;   -1.6077;   -0.8768;    0.2987;
  22;   -1.5866;   -1.0245;    0.2965;
  23;   -1.5506;   -1.1664;    0.3056;
  24;   -1.4968;   -1.2963;    0.3143;
  25;   -1.4227;   -1.4085;    0.3047;
  26;   -1.3260;   -1.4980;    0.2648;
  27;   -1.2060;   -1.5612;    0.2019;
  28;   -1.0648;   -1.5970;    0.1411;
  29;   -0.9069;   -1.6068;    0.1043;
  30;   -0.7378;   -1.5935;    0.0917;
  31;   -0.5625;   -1.5598;    0.0866;
  32;   -0.3851;   -1.5078;    0.0756;
  33;   -0.2085;   -1.4389;    0.0594;
  34;   -0.0349;   -1.3550;    0.0435;
  35;    0.1344;   -1.2589;    0.0298;
  36;    0.2999;   -1.1531;    0.0193;
  37;    0.4633;   -1.0401;    0.0143;
  38;    0.6265;   -0.9222;    0.0148;
  39;    0.7912;   -0.8014;    0.0158;
  40;    0.9573;   -0.6795;    0.0142;
  41;    1.1232;   -0.5575;    0.0135;
  42;    1.2855;   -0.4353;    0.0142;
  43;    1.4393;   -0.3119;    0.0066;
  44;    1.5792;   -0.1862;   -0.0214;
  45;    1.6990;   -0.0574;   -0.0743;
  46;    1.7928;    0.0743;   -0.1536;
  47;    1.8563;    0.2079;   -0.2679;
  48;    1.8874;    0.3408;   -0.4318;
  49;    1.8857;    0.4691;   -0.6558;
  50;    1.8518;    0.5874;   -0.9383;
  51;    1.7869;    0.6895;   -1.2646;
  52;    1.6925;    0.7694;   -1.6098;
  53;    1.5730;    0.8225;   -1.9415;
  54;    1.4379;    0.8470;   -2.2244;
  55;    1.3030;    0.8451;   -2.4228;
  56;    1.1875;    0.8237;   -2.5117;
  57;    1.1064;    0.7933;   -2.4945;
  58;    1.0628;    0.7641;   -2.4104;
  59;    1.0476;    0.7426;   -2.3133;
  60;    1.0469;    0.7301;   -2.2401;
  61;    1.0500;    0.7242;   -2.1995;
  62;    1.0524;    0.7220;   -2.1822;
  63;    1.0535;    0.7214;   -2.1765;
  64;    1.0538;    0.7212;   -2.1750;
  65;    1.0539;    0.7212;   -2.1747;
  66;    1.0539;    0.7212;   -2.1747;
  67;    1.0539;    0.7212;   -2.1747;
  68;    1.0539;    0.7212;   -2.1747;
  69;    1.0539;    0.7211;   -2.1746;
  70;    1.0538;    0.7211;   -2.1744;
  71;    1.0531;    0.7206;   -2.1731;
  72;    1.0502;    0.7186;   -2.1671;
  73;    1.0395;    0.7113;   -2.1449;
  74;    1.0084;    0.6900;   -2.0807;
  75;    0.9375;    0.6415;   -1.9345;
  76;    0.8100;    0.5543;   -1.6715;
  77;    0.6288;    0.4303;   -1.2976;
