time;row_1;row_2;row_3;
   1;    0.1153;    0.1578;    0.7962;
   2;    0.1261;    0.1980;    1.0736;
   3;    0.1115;    0.2207;    1.2961;
   4;    0.0721;    0.2255;    1.4379;
   5;    0.0129;    0.2172;    1.5025;
   6;   -0.0607;    0.2017;    1.5092;
   7;   -0.1437;    0.1831;    1.4774;
   8;   -0.2315;    0.1636;    1.4189;
   9;   -0.3217;    0.1430;    1.3384;
  10;   -0.4140;    0.1199;    1.2369;
  11;   -0.5098;    0.0925;    1.1160;
  12;   -0.6106;    0.0603;    0.9838;
  13;   -0.7188;    0.0229;    0.8563;
  14;   -0.8361;   -0.0214;    0.7467;
  15;   -0.9629;   -0.0755;    0.6548;
  16;   -1.0974;   -0.1419;    0.5732;
  17;   -1.2366;   -0.2201;    0.4997;
  18;   -1.3775;   -0.3074;    0.4381;
  19;   -1.5165;   -0.4014;    0.3926;
  20;   -1.6484;   -0.5005;    0.3669;
  21;   -1.7661;   -0.6037;    0.3612;
  22;   -1.8618;   -0.7091;    0.3615;
  23;   -1.9289;   -0.8140;    0.3422;
  24;   -1.9636;   -0.9155;    0.2864;
  25;   -1.9652;   -1.0109;    0.2034;
  26;   -1.9350;   -1.0982;    0.1198;
  27;   -1.8753;   -1.1755;    0.0578;
  28;   -1.7885;   -1.2400;    0.0226;
  29;   -1.6760;   -1.2875;    0.0071;
  30;   -1.5386;   -1.3130;    0.0018;
  31;   -1.3775;   -1.3135;    0.0004;
  32;   -1.1951;   -1.2896;    0.0001;
  33;   -0.9940;   -1.2457;    0.0000;
  34;   -0.7774;   -1.1871;    0.0000;
  35;   -0.5484;   -1.1175;    0.0000;
  36;   -0.3114;   -1.0392;    0.0000;
  37;   -0.0713;   -0.9549;   -0.0000;
  38;    0.1676;   -0.8683;   -0.0000;
  39;    0.4029;   -0.7824;   -0.0000;
  40;    0.6339;   -0.6971;   -0.0000;
  41;    0.8608;   -0.6091;   -0.0000;
  42;    1.0839;   -0.5138;   -0.0001;
  43;    1.3023;   -0.4084;   -0.0005;
  44;    1.5125;   -0.2928;   -0.0027;
  45;    1.7079;   -0.1689;   -0.0112;
  46;    1.8792;   -0.0396;   -0.0384;
  47;    2.0156;    0.0912;   -0.1085;
  48;    2.1075;    0.2172;   -0.2562;
  49;    2.1480;    0.3306;   -0.5146;
  50;    2.1346;    0.4235;   -0.8947;
  51;    2.0694;    0.4911;   -1.3718;
  52;    1.9603;    0.5322;   -1.8860;
  53;    1.8220;    0.5490;   -2.3564;
  54;    1.6756;    0.5468;   -2.7041;
  55;    1.5454;    0.5324;   -2.8801;
  56;    1.4499;    0.5131;   -2.8886;
  57;    1.3944;    0.4949;   -2.7874;
  58;    1.3707;    0.4814;   -2.6548;
  59;    1.3648;    0.4734;   -2.5482;
  60;    1.3653;    0.4695;   -2.4857;
  61;    1.3666;    0.4679;   -2.4576;
  62;    1.3674;    0.4674;   -2.4479;
  63;    1.3676;    0.4673;   -2.4452;
  64;    1.3677;    0.4673;   -2.4447;
  65;    1.3677;    0.4673;   -2.4446;
  66;    1.3677;    0.4673;   -2.4446;
  67;    1.3677;    0.4673;   -2.4445;
  68;    1.3676;    0.4673;   -2.4445;
  69;    1.3675;    0.4672;   -2.4443;
  70;    1.3667;    0.4670;   -2.4428;
  71;    1.3629;    0.4657;   -2.4360;
  72;    1.3489;    0.4609;   -2.4111;
  73;    1.3086;    0.4471;   -2.3389;
  74;    1.2166;    0.4157;   -2.1746;
  75;    1.0512;    0.3592;   -1.8789;
  76;    0.8160;    0.2788;   -1.4586;
