time;row_1;row_2;row_3;
   1;   -0.1682;    0.0747;    1.0073;
   2;   -0.2399;    0.0962;    1.2724;
   3;   -0.3121;    0.1096;    1.4208;
   4;   -0.3819;    0.1120;    1.4490;
   5;   -0.4510;    0.1032;    1.3971;
   6;   -0.5223;    0.0841;    1.3126;
   7;   -0.5965;    0.0566;    1.2249;
   8;   -0.6723;    0.0228;    1.1431;
   9;   -0.7475;   -0.0165;    1.0655;
  10;   -0.8205;   -0.0612;    0.9901;
  11;   -0.8906;   -0.1102;    0.9188;
  12;   -0.9580;   -0.1606;    0.8563;
  13;   -1.0226;   -0.2090;    0.8047;
  14;   -1.0844;   -0.2531;    0.7578;
  15;   -1.1441;   -0.2926;    0.7020;
  16;   -1.2033;   -0.3286;    0.6286;
  17;   -1.2646;   -0.3629;    0.5448;
  18;   -1.3307;   -0.3982;    0.4697;
  19;   -1.4041;   -0.4380;    0.4202;
  20;   -1.4859;   -0.4859;    0.3993;
  21;   -1.5747;   -0.5447;    0.3924;
  22;   -1.6659;   -0.6151;    0.3763;
  23;   -1.7524;   -0.6952;    0.3391;
  24;   -1.8255;   -0.7814;    0.2913;
  25;   -1.8775;   -0.8690;    0.2545;
  26;   -1.9025;   -0.9539;    0.2381;
  27;   -1.8966;   -1.0330;    0.2326;
  28;   -1.8574;   -1.1039;    0.2214;
  29;   -1.7840;   -1.1643;    0.1943;
  30;   -1.6768;   -1.2127;    0.1514;
  31;   -1.5376;   -1.2476;    0.1016;
  32;   -1.3686;   -1.2684;    0.0573;
  33;   -1.1721;   -1.2743;    0.0266;
  34;   -0.9512;   -1.2646;    0.0100;
  35;   -0.7097;   -1.2387;    0.0031;
  36;   -0.4514;   -1.1964;    0.0007;
  37;   -0.1795;   -1.1376;    0.0001;
  38;    0.1022;   -1.0625;    0.0000;
  39;    0.3883;   -0.9713;   -0.0000;
  40;    0.6723;   -0.8652;   -0.0001;
  41;    0.9491;   -0.7462;   -0.0004;
  42;    1.2159;   -0.6168;   -0.0022;
  43;    1.4708;   -0.4799;   -0.0089;
  44;    1.7090;   -0.3384;   -0.0296;
  45;    1.9222;   -0.1964;   -0.0814;
  46;    2.0994;   -0.0580;   -0.1882;
  47;    2.2287;    0.0724;   -0.3722;
  48;    2.3005;    0.1910;   -0.6409;
  49;    2.3097;    0.2946;   -0.9795;
  50;    2.2573;    0.3806;   -1.3564;
  51;    2.1503;    0.4479;   -1.7361;
  52;    2.0008;    0.4968;   -2.0847;
  53;    1.8249;    0.5293;   -2.3660;
  54;    1.6420;    0.5475;   -2.5437;
  55;    1.4730;    0.5528;   -2.6018;
  56;    1.3372;    0.5467;   -2.5608;
  57;    1.2461;    0.5319;   -2.4692;
  58;    1.1980;    0.5134;   -2.3753;
  59;    1.1805;    0.4966;   -2.3061;
  60;    1.1782;    0.4847;   -2.2660;
  61;    1.1804;    0.4782;   -2.2472;
  62;    1.1823;    0.4753;   -2.2399;
  63;    1.1831;    0.4744;   -2.2377;
  64;    1.1834;    0.4741;   -2.2371;
  65;    1.1835;    0.4740;   -2.2370;
  66;    1.1835;    0.4740;   -2.2369;
  67;    1.1835;    0.4740;   -2.2369;
  68;    1.1835;    0.4740;   -2.2369;
  69;    1.1835;    0.4740;   -2.2369;
  70;    1.1834;    0.4740;   -2.2367;
  71;    1.1827;    0.4737;   -2.2354;
  72;    1.1794;    0.4724;   -2.2291;
  73;    1.1673;    0.4675;   -2.2063;
  74;    1.1324;    0.4535;   -2.1403;
  75;    1.0528;    0.4217;   -1.9899;
  76;    0.9097;    0.3643;   -1.7194;
  77;    0.7062;    0.2828;   -1.3347;
