time;row_1;row_2;row_3;
   1;   -0.0983;    0.0702;    0.9394;
   2;   -0.1442;    0.0931;    1.2599;
   3;   -0.1989;    0.1117;    1.5184;
   4;   -0.2655;    0.1244;    1.6850;
   5;   -0.3488;    0.1304;    1.7561;
   6;   -0.4527;    0.1281;    1.7437;
   7;   -0.5785;    0.1150;    1.6665;
   8;   -0.7247;    0.0880;    1.5429;
   9;   -0.8866;    0.0446;    1.3912;
  10;   -1.0576;   -0.0172;    1.2326;
  11;   -1.2291;   -0.0977;    1.0853;
  12;   -1.3922;   -0.1947;    0.9532;
  13;   -1.5379;   -0.3033;    0.8291;
  14;   -1.6587;   -0.4176;    0.7079;
  15;   -1.7500;   -0.5313;    0.5921;
  16;   -1.8117;   -0.6392;    0.4806;
  17;   -1.8474;   -0.7370;    0.3665;
  18;   -1.8629;   -0.8222;    0.2503;
  19;   -1.8638;   -0.8945;    0.1463;
  20;   -1.8534;   -0.9545;    0.0709;
  21;   -1.8324;   -1.0035;    0.0280;
  22;   -1.8004;   -1.0433;    0.0089;
  23;   -1.7576;   -1.0778;    0.0023;
  24;   -1.7048;   -1.1121;    0.0005;
  25;   -1.6427;   -1.1509;    0.0001;
  26;   -1.5694;   -1.1961;    0.0000;
  27;   -1.4817;   -1.2456;    0.0000;
  28;   -1.3765;   -1.2950;    0.0000;
  29;   -1.2518;   -1.3388;    0.0000;
  30;   -1.1065;   -1.3721;    0.0000;
  31;   -0.9400;   -1.3897;    0.0000;
  32;   -0.7514;   -1.3867;    0.0000;
  33;   -0.5408;   -1.3589;   -0.0000;
  34;   -0.3106;   -1.3043;   -0.0000;
  35;   -0.0651;   -1.2237;   -0.0000;
  36;    0.1893;   -1.1207;   -0.0000;
  37;    0.4454;   -1.0000;   -0.0000;
  38;    0.6957;   -0.8666;   -0.0000;
  39;    0.9339;   -0.7246;   -0.0000;
  40;    1.1551;   -0.5772;   -0.0000;
  41;    1.3562;   -0.4270;   -0.0002;
  42;    1.5343;   -0.2768;   -0.0012;
  43;    1.6854;   -0.1292;   -0.0058;
  44;    1.8044;    0.0123;   -0.0230;
  45;    1.8869;    0.1436;   -0.0739;
  46;    1.9306;    0.2606;   -0.1952;
  47;    1.9359;    0.3605;   -0.4290;
  48;    1.9059;    0.4418;   -0.7987;
  49;    1.8460;    0.5046;   -1.2829;
  50;    1.7641;    0.5496;   -1.8103;
  51;    1.6696;    0.5778;   -2.2817;
  52;    1.5728;    0.5903;   -2.6089;
  53;    1.4838;    0.5883;   -2.7517;
  54;    1.4109;    0.5749;   -2.7338;
  55;    1.3587;    0.5556;   -2.6251;
  56;    1.3267;    0.5368;   -2.5014;
  57;    1.3101;    0.5230;   -2.4089;
  58;    1.3029;    0.5151;   -2.3574;
  59;    1.3004;    0.5116;   -2.3352;
  60;    1.2997;    0.5104;   -2.3277;
  61;    1.2995;    0.5101;   -2.3257;
  62;    1.2995;    0.5100;   -2.3253;
  63;    1.2995;    0.5100;   -2.3252;
  64;    1.2995;    0.5100;   -2.3252;
  65;    1.2995;    0.5100;   -2.3252;
  66;    1.2994;    0.5100;   -2.3251;
  67;    1.2993;    0.5099;   -2.3249;
  68;    1.2985;    0.5096;   -2.3235;
  69;    1.2949;    0.5082;   -2.3171;
  70;    1.2817;    0.5030;   -2.2933;
  71;    1.2433;    0.4879;   -2.2247;
  72;    1.1559;    0.4537;   -2.0684;
  73;    0.9988;    0.3920;   -1.7872;
  74;    0.7753;    0.3043;   -1.3874;
