time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    1.4636;   -0.0914;    0.6061;   -0.5025;   -0.0312;   -0.3732;   -0.1574;    0.3315;   -0.0461;   -0.2083;   -0.0220;    0.1436;
   2;    1.6808;   -0.1777;    0.6118;   -0.5268;    0.0840;   -0.2889;   -0.3013;    0.2972;   -0.0350;   -0.2589;   -0.0336;    0.1561;
   3;    1.4875;   -0.2459;    0.6190;   -0.4587;    0.0244;   -0.1269;   -0.3538;    0.1797;    0.0262;   -0.2614;    0.0087;    0.1430;
   4;    1.7241;   -0.5180;    0.7208;   -0.4918;    0.0183;   -0.0047;   -0.4210;    0.1437;    0.0391;   -0.3220;    0.0018;    0.1926;
   5;    1.5486;   -0.3959;    0.4302;   -0.3702;    0.1311;   -0.0141;   -0.3468;    0.0542;   -0.0135;   -0.3016;    0.0101;    0.2205;
   6;    1.4770;   -0.3405;    0.4273;   -0.4994;    0.2989;    0.0287;   -0.3399;    0.0005;   -0.1228;   -0.2591;    0.0260;    0.2168;
   7;    1.4543;   -0.3676;    0.4469;   -0.4388;    0.2726;    0.0556;   -0.3419;   -0.0414;   -0.1363;   -0.2767;    0.0422;    0.2024;
   8;    1.4412;   -0.5077;    0.5622;   -0.3228;    0.1689;    0.1284;   -0.3179;   -0.1101;   -0.2109;   -0.2108;    0.1100;    0.1041;
   9;    1.2682;   -0.3786;    0.5062;   -0.2195;    0.2285;    0.0934;   -0.2970;   -0.1341;   -0.2744;   -0.1574;    0.1237;    0.0279;
  10;    1.2525;   -0.4554;    0.6651;   -0.1613;    0.2853;    0.0061;   -0.2748;   -0.1180;   -0.3745;   -0.1790;    0.2050;    0.0263;
  11;    1.2332;   -0.5496;    0.7356;   -0.0796;    0.3026;    0.0469;   -0.2890;   -0.1003;   -0.3854;   -0.2600;    0.2691;    0.0576;
  12;    1.2353;   -0.5941;    0.7995;   -0.0936;    0.3617;    0.0846;   -0.3147;   -0.0881;   -0.4025;   -0.2659;    0.2806;    0.0434;
  13;    1.1532;   -0.6467;    0.8520;   -0.0755;    0.3843;    0.1238;   -0.3173;   -0.1015;   -0.3752;   -0.2549;    0.2418;    0.0486;
  14;    0.9654;   -0.5874;    0.7919;    0.0500;    0.3603;    0.1341;   -0.2536;   -0.1136;   -0.3477;   -0.2566;    0.2220;    0.0438;
  15;    0.8365;   -0.4088;    0.6215;    0.1376;    0.3975;    0.0613;   -0.2305;   -0.0898;   -0.3469;   -0.2216;    0.2319;   -0.0472;
