time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    1.5653;    0.0418;    0.6870;   -0.5572;   -0.3047;   -0.4467;    0.1090;    0.1454;   -0.2397;    0.0500;   -0.0154;   -0.0400;
   2;    1.4760;    0.0141;    0.4957;   -0.4923;   -0.3481;   -0.4540;    0.1787;    0.1347;   -0.2501;    0.0528;   -0.0161;   -0.0892;
   3;    1.3894;    0.0152;    0.4267;   -0.3654;   -0.3145;   -0.4559;    0.1679;    0.1646;   -0.2800;   -0.0697;    0.0258;   -0.0458;
   4;    1.5182;   -0.1174;    0.5227;   -0.4209;   -0.1858;   -0.4461;    0.0191;    0.2083;   -0.3152;   -0.1386;    0.0499;    0.0163;
   5;    1.5005;   -0.1705;    0.5288;   -0.4523;   -0.0447;   -0.4170;   -0.1429;    0.2104;   -0.3160;   -0.1709;    0.0696;    0.0438;
   6;    1.3939;   -0.2242;    0.5016;   -0.3665;   -0.0261;   -0.3471;   -0.0877;    0.1045;   -0.3675;   -0.1694;    0.0964;    0.0796;
   7;    1.2834;   -0.1804;    0.3987;   -0.2271;   -0.0613;   -0.2947;   -0.0627;    0.1119;   -0.3699;   -0.2581;    0.1322;    0.0860;
   8;    1.2335;   -0.1018;    0.3449;   -0.2713;    0.0374;   -0.2770;   -0.0504;    0.1685;   -0.4455;   -0.3294;    0.1266;    0.0811;
   9;    1.3942;   -0.2693;    0.4094;   -0.2806;    0.0692;   -0.2263;   -0.0287;    0.1472;   -0.4853;   -0.3561;    0.0938;    0.1069;
  10;    1.4334;   -0.3538;    0.3932;   -0.2539;    0.1215;   -0.1790;   -0.0535;    0.0988;   -0.4761;   -0.3634;    0.0549;    0.1287;
  11;    1.6509;   -0.5494;    0.5260;   -0.3299;    0.2023;   -0.1030;   -0.2126;    0.1153;   -0.4082;   -0.4175;    0.0245;    0.1519;
  12;    1.6671;   -0.5229;    0.3925;   -0.1261;    0.2066;   -0.0898;   -0.2161;    0.1000;   -0.3572;   -0.4412;    0.0574;    0.1561;
  13;    1.6184;   -0.5381;    0.4626;   -0.0674;    0.2387;   -0.0754;   -0.2602;    0.0257;   -0.3314;   -0.3810;    0.1045;    0.1409;
  14;    1.6417;   -0.6785;    0.5972;   -0.0280;    0.2588;    0.0159;   -0.2746;   -0.1032;   -0.3224;   -0.2733;    0.1203;    0.0947;
  15;    1.4077;   -0.7338;    0.5841;    0.0090;    0.3190;    0.0777;   -0.2773;   -0.1352;   -0.3002;   -0.2464;    0.0864;    0.0543;
  16;    1.2919;   -0.7203;    0.5591;    0.0591;    0.3149;    0.0939;   -0.2885;   -0.1322;   -0.2898;   -0.2669;    0.1029;    0.0175;
  17;    1.2229;   -0.6609;    0.5546;    0.1367;    0.2936;    0.1099;   -0.3236;   -0.1286;   -0.2601;   -0.2771;    0.1124;   -0.0348;
  18;    1.1381;   -0.6539;    0.5196;    0.2884;    0.2111;    0.0701;   -0.3018;   -0.1324;   -0.2515;   -0.2523;    0.0827;   -0.0679;
  19;    1.1833;   -0.7687;    0.6248;    0.2955;    0.1738;    0.0411;   -0.2724;   -0.1478;   -0.2348;   -0.2406;    0.0446;   -0.0867;
  20;    1.2668;   -0.7855;    0.6879;    0.2582;    0.1617;    0.0866;   -0.3065;   -0.1434;   -0.2001;   -0.2682;    0.0258;   -0.0914;
  21;    1.2970;   -0.9092;    0.7798;    0.2491;    0.1705;    0.0452;   -0.3252;   -0.1323;   -0.1983;   -0.2641;    0.0368;   -0.1141;
  22;    1.2833;   -0.8455;    0.7036;    0.3562;    0.1968;    0.0119;   -0.3010;   -0.1363;   -0.2198;   -0.2420;    0.0369;   -0.1225;
  23;    1.2707;   -0.8027;    0.6511;    0.4245;    0.1959;   -0.0362;   -0.2578;   -0.1907;   -0.2204;   -0.1674;   -0.0045;   -0.1560;
