time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    1.6355;    0.0248;    0.4321;   -0.3619;   -0.0748;   -0.6935;   -0.2296;    0.2615;   -0.0894;   -0.0204;   -0.0086;    0.1398;
   2;    1.5477;    0.0088;    0.3191;   -0.2974;   -0.0076;   -0.6360;   -0.2965;    0.2627;   -0.1185;   -0.0851;    0.0304;    0.1181;
   3;    1.6026;   -0.2105;    0.2802;   -0.2332;   -0.0246;   -0.5921;   -0.2392;    0.2532;   -0.1043;   -0.0937;   -0.0049;    0.1304;
   4;    1.6727;   -0.3435;    0.2631;   -0.1673;    0.0434;   -0.5645;   -0.2868;    0.2307;   -0.1220;   -0.0996;    0.0013;    0.1136;
   5;    1.7485;   -0.4044;    0.2389;   -0.1525;    0.1358;   -0.5136;   -0.3392;    0.2218;   -0.1438;   -0.0998;    0.0023;    0.0658;
   6;    1.8703;   -0.5474;    0.2483;   -0.1710;    0.1214;   -0.4184;   -0.2761;    0.1780;   -0.1316;   -0.1326;   -0.0661;    0.0581;
   7;    1.6822;   -0.4015;    0.0931;   -0.1199;    0.1027;   -0.3584;   -0.2050;    0.1728;   -0.1082;   -0.2047;   -0.1480;    0.0608;
   8;    1.7459;   -0.4177;    0.1794;   -0.2829;    0.2354;   -0.3510;   -0.1953;    0.1543;   -0.1935;   -0.1940;   -0.2020;    0.0727;
   9;    1.4536;   -0.2860;    0.1865;   -0.2372;    0.3229;   -0.2452;   -0.2768;    0.0699;   -0.2069;   -0.1953;   -0.1264;    0.0481;
  10;    1.4164;   -0.4105;    0.3528;   -0.2112;    0.3544;   -0.1653;   -0.3282;   -0.0441;   -0.1828;   -0.1922;   -0.1039;    0.1033;
  11;    1.4663;   -0.3854;    0.2941;   -0.1091;    0.4181;   -0.2204;   -0.3280;   -0.0927;   -0.1848;   -0.1424;   -0.1349;    0.0775;
  12;    1.5156;   -0.3705;    0.3576;   -0.0506;    0.3798;   -0.2071;   -0.3332;   -0.1033;   -0.1707;   -0.1403;   -0.1415;    0.0298;
  13;    1.3217;   -0.3119;    0.4630;    0.1441;    0.2605;   -0.1864;   -0.4063;   -0.1804;   -0.0622;   -0.1761;   -0.1024;    0.0016;
  14;    1.2979;   -0.3981;    0.5969;    0.1222;    0.3355;   -0.2310;   -0.4005;   -0.1667;   -0.1085;   -0.1635;   -0.0937;    0.0153;
  15;    1.4873;   -0.5628;    0.8212;    0.0223;    0.3723;   -0.2823;   -0.4768;   -0.1101;   -0.1803;   -0.1851;   -0.1097;    0.0972;
  16;    1.5479;   -0.5794;    0.7657;    0.0427;    0.3557;   -0.2755;   -0.4249;   -0.1268;   -0.2272;   -0.1868;   -0.0592;    0.1179;
  17;    1.5465;   -0.5570;    0.7121;    0.0728;    0.3382;   -0.2710;   -0.3312;   -0.1591;   -0.2488;   -0.1598;   -0.0644;    0.1331;
  18;    1.5089;   -0.7009;    0.8393;    0.1346;    0.2812;   -0.2965;   -0.3248;   -0.1368;   -0.2193;   -0.0959;   -0.1481;    0.0695;
  19;    1.3890;   -0.7286;    0.8010;    0.1012;    0.2872;   -0.0652;   -0.3634;   -0.1385;   -0.1278;   -0.2351;   -0.0677;    0.1086;
