time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    1.5003;    0.0715;    0.5887;   -0.2049;   -0.5057;   -0.3181;   -0.0542;    0.2460;    0.0009;   -0.1327;    0.1618;    0.0486;
   2;    1.4390;   -0.0253;    0.6628;   -0.2701;   -0.4067;   -0.2930;   -0.0749;    0.2690;    0.0057;   -0.2235;    0.1185;    0.0754;
   3;    1.5722;   -0.2189;    0.7980;   -0.3479;   -0.2497;   -0.3483;   -0.1504;    0.3107;   -0.0737;   -0.2268;    0.1139;    0.1001;
   4;    1.7126;   -0.3449;    0.7625;   -0.3036;   -0.1837;   -0.3445;   -0.2112;    0.3176;   -0.0896;   -0.2518;    0.1284;    0.1169;
   5;    1.7600;   -0.3582;    0.7026;   -0.2322;   -0.1969;   -0.3420;   -0.1883;    0.2949;   -0.0678;   -0.2561;    0.1098;    0.1361;
   6;    1.6254;   -0.1461;    0.4563;   -0.0884;   -0.2745;   -0.3604;   -0.0673;    0.2462;   -0.0479;   -0.2399;    0.0418;    0.1335;
   7;    1.8995;   -0.3923;    0.5872;   -0.1999;   -0.2822;   -0.2827;   -0.1115;    0.2908;   -0.0678;   -0.3055;    0.0637;    0.1030;
   8;    1.5881;   -0.2887;    0.5469;   -0.1294;   -0.2736;   -0.2536;   -0.1568;    0.2176;   -0.0449;   -0.3188;    0.0499;    0.1528;
   9;    1.7372;   -0.5263;    0.6692;   -0.2648;   -0.0984;   -0.1782;   -0.2259;    0.1613;   -0.0750;   -0.3508;   -0.0115;    0.2114;
  10;    1.7496;   -0.3873;    0.4799;   -0.1253;   -0.0625;   -0.1242;   -0.2087;    0.1515;   -0.0851;   -0.4474;   -0.0094;    0.2357;
  11;    1.7930;   -0.2990;    0.2660;   -0.0449;    0.0197;   -0.1678;   -0.1117;    0.1452;   -0.1893;   -0.4216;   -0.0652;    0.1915;
  12;    1.4879;   -0.1678;    0.2486;   -0.1100;    0.1051;   -0.0877;   -0.1293;    0.0410;   -0.1370;   -0.4773;   -0.0998;    0.2226;
  13;    1.4443;   -0.2003;    0.2358;   -0.0853;    0.2357;   -0.0475;   -0.1881;   -0.0453;   -0.1383;   -0.4206;   -0.1212;    0.2018;
  14;    1.4982;   -0.3399;    0.2660;    0.0183;    0.2812;   -0.0649;   -0.2233;   -0.0603;   -0.2646;   -0.3529;   -0.0201;    0.1752;
  15;    1.5150;   -0.4918;    0.4723;   -0.0435;    0.3303;   -0.0282;   -0.3109;   -0.0715;   -0.2383;   -0.3585;   -0.0020;    0.1865;
  16;    1.3873;   -0.5823;    0.7140;   -0.0490;    0.3163;    0.0176;   -0.3522;   -0.0948;   -0.2633;   -0.2991;    0.0899;    0.1269;
  17;    1.3255;   -0.6055;    0.7441;    0.0202;    0.2838;    0.0100;   -0.3414;   -0.1068;   -0.2648;   -0.2909;    0.1328;    0.1062;
