time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    0.7822;    0.1563;    0.1260;   -0.2970;   -0.2547;   -0.4368;    0.1161;    0.1162;   -0.0136;   -0.3088;    0.1711;    0.1080;
   2;    0.7283;    0.0446;    0.1739;   -0.3713;   -0.2265;   -0.4187;    0.0882;    0.1295;   -0.0757;   -0.2576;    0.1277;    0.1083;
   3;    0.7725;    0.0287;    0.2225;   -0.3893;   -0.1070;   -0.4854;    0.0744;    0.1843;   -0.0912;   -0.2384;    0.0326;    0.1983;
   4;    0.9871;   -0.1122;    0.3720;   -0.3758;   -0.0239;   -0.4396;    0.0471;    0.1905;   -0.1654;   -0.2553;    0.0390;    0.2808;
   5;    1.0296;   -0.0138;    0.3127;   -0.3413;   -0.0137;   -0.3491;   -0.0052;    0.1576;   -0.1648;   -0.3844;    0.1498;    0.2529;
   6;    1.0121;   -0.0212;    0.3121;   -0.3976;    0.0838;   -0.2547;   -0.0784;    0.2014;   -0.1993;   -0.3770;    0.1263;    0.2165;
   7;    1.0212;   -0.0732;    0.2817;   -0.3613;    0.2466;   -0.2620;   -0.1706;    0.1759;   -0.1914;   -0.3219;    0.0677;    0.2133;
   8;    0.9375;   -0.1197;    0.3198;   -0.1877;    0.3237;   -0.3189;   -0.2126;    0.0960;   -0.1780;   -0.2233;    0.0641;    0.1919;
   9;    0.9373;   -0.2791;    0.3613;   -0.0382;    0.3841;   -0.2062;   -0.2871;    0.0580;   -0.1605;   -0.2089;    0.0529;    0.1322;
  10;    0.8454;   -0.2104;    0.3415;    0.0129;    0.5374;   -0.1548;   -0.3478;   -0.0172;   -0.1926;   -0.1977;    0.0691;    0.0532;
  11;    0.7151;   -0.2815;    0.4033;    0.0889;    0.6275;   -0.1629;   -0.3831;   -0.0614;   -0.2019;   -0.1425;    0.0382;    0.0040;
  12;    0.6499;   -0.3201;    0.4381;    0.1697;    0.6168;   -0.2228;   -0.3533;   -0.1017;   -0.1385;   -0.1618;    0.0091;    0.0086;
  13;    0.7226;   -0.2716;    0.4561;    0.2916;    0.5552;   -0.2693;   -0.3044;   -0.1532;   -0.0350;   -0.2570;    0.0455;    0.0175;
  14;    0.8249;   -0.2932;    0.4255;    0.3811;    0.5098;   -0.2686;   -0.2797;   -0.2063;    0.0587;   -0.2927;    0.0039;    0.0217;
