time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    1.2401;   -0.1910;    0.2984;   -0.2031;   -0.3449;   -0.1399;   -0.1592;    0.1470;    0.0243;   -0.3796;   -0.0842;    0.1892;
   2;    1.2577;   -0.1540;    0.3349;   -0.1831;   -0.2673;   -0.1121;   -0.1780;    0.1450;   -0.0215;   -0.3996;   -0.0551;    0.1867;
   3;    1.3275;   -0.1601;    0.2782;   -0.1286;   -0.1478;   -0.0561;   -0.1645;   -0.0054;   -0.0438;   -0.4403;   -0.0085;    0.2799;
   4;    1.3963;   -0.1820;    0.2996;   -0.0952;   -0.0534;   -0.0106;   -0.1649;   -0.0719;   -0.1363;   -0.4566;    0.0881;    0.3301;
   5;    1.3502;   -0.1677;    0.2377;   -0.0388;    0.0355;   -0.0319;   -0.2253;   -0.0351;   -0.1799;   -0.4686;    0.1153;    0.2998;
   6;    1.3311;   -0.3037;    0.3300;   -0.0637;    0.1401;    0.0078;   -0.3093;   -0.0199;   -0.1950;   -0.4116;    0.0980;    0.2250;
   7;    1.4599;   -0.4148;    0.3316;    0.0225;    0.1586;    0.0287;   -0.3582;   -0.0260;   -0.2055;   -0.3949;    0.0757;    0.1792;
   8;    1.4450;   -0.5476;    0.5527;   -0.0631;    0.0860;    0.0751;   -0.2807;   -0.0952;   -0.2843;   -0.3004;    0.1055;    0.0595;
   9;    1.5804;   -0.6449;    0.7059;   -0.1329;    0.0856;    0.0845;   -0.2629;   -0.1763;   -0.3771;   -0.2418;    0.1871;    0.0261;
  10;    1.6571;   -0.6815;    0.6301;    0.0390;    0.0876;    0.0393;   -0.1966;   -0.1759;   -0.3838;   -0.2425;    0.1807;    0.0604;
  11;    1.5714;   -0.6534;    0.6768;    0.1271;    0.0159;    0.1064;   -0.1865;   -0.1853;   -0.3030;   -0.2719;    0.1411;    0.0641;
  12;    1.4627;   -0.6951;    0.8036;    0.1188;    0.0113;    0.1316;   -0.2228;   -0.1789;   -0.2515;   -0.2737;    0.1151;    0.0090;
